time_unix_s,q_1,dq_1,effort_1,q_2,dq_2,effort_2,q_3,dq_3,effort_3,q_4,dq_4,effort_4,q_5,dq_5,effort_5,q_6,dq_6,effort_6,q_7,dq_7,effort_7
1782262811.7362447,0.051801640044084954,-0.0012274853594702439,-0.058661580085754395,0.7288897027541023,0.0004887127183497463,-38.61045455932617,-0.019762186466957574,-0.0015928216645586589,0.3319532871246338,-2.096332307244235,-0.0014081224522094113,12.394425392150879,0.003141991310080895,0.0012205610176166369,0.54972904920578,2.914629833622346,-0.0012014380280052418,1.6816508769989014,1.3045672040664,-0.0019249287165779717,0.05759470909833908
1782262811.7372334,0.05180363795742527,-0.00045191211400575943,-0.0864325761795044,0.7288844776376703,-0.0005233799858269472,-38.58665084838867,-0.019758304944585747,0.0006775895827835902,0.2526075839996338,-2.0963329922552365,-0.0012884625864353224,12.422196388244629,0.0031396102246670186,0.00013454486828529566,0.56987065076828,2.9146295742821557,-0.0007632474232199409,1.6752421855926514,1.30457352168423,0.0004448631261589714,0.03104441612958908
1782262811.738183,0.05180164004402132,-0.00123741712085687,-0.058661580085754395,0.7288871252925614,0.00032693265886596856,-38.61045455932617,-0.019761071581875126,-0.00026259409740423626,0.2803785800933838,-2.096328664933904,0.00025609152247996116,12.370621681213379,0.003140367842756835,0.0010004156015577105,0.56346195936203,2.914631815538082,7.998888206662815e-05,1.6816508769989014,1.3045714024079493,0.00010865673806972491,0.03104441612958908
1782262811.7392006,0.051801640044016016,-0.000683117495452078,-0.058661580085754395,0.7288894349251831,0.0006945238416112071,-38.63822555541992,-0.019763083190862965,-0.0016398280860584161,0.3041822910308838,-2.0963285099621194,-0.0005896244144646577,12.370621681213379,0.0031427489281768218,0.001518144320919016,0.54332035779953,2.914629477302646,0.0003140471878381878,1.6816508769989014,1.3045699383644345,-0.001043349665333261,0.03745310753583908
1782262811.7402256,0.05180164004401425,-0.0002836493706451214,-0.058661580085754395,0.7288895388315944,0.0002542086626569439,-38.63822555541992,-0.019763159510887855,-0.002022940031056497,0.3041822910308838,-2.096328458304858,-0.0012109655866095995,12.370621681213379,0.0031427489281770256,0.001040832220364134,0.54332035779953,2.914628697890834,0.0004829647373543847,1.6816508769989014,1.3045697028892922,-0.0016205570589137984,0.03745310753583908
1782262811.7411983,0.05180535045459145,0.0007165877335044422,-0.1102362871170044,0.7288875755536769,-0.0003997981905615408,-38.61045455932617,-0.019763184950896153,-0.0015941594159534808,0.3041822910308838,-2.0963302237346833,-0.0011954055849749123,12.394425392150879,0.003141125460845701,0.0006345315587808749,0.55705326795578,2.9146276804688087,-0.0005319073925296779,1.6880595684051514,1.3045680411411273,-0.0023571203845968924,0.07773631066083908
1782262811.7422185,0.05180164004401346,-0.0009177007114752978,-0.058661580085754395,0.7288854810680516,-0.0006721989383235692,-38.61045455932617,-0.019759279915935034,9.365663719954309e-05,0.2803785800933838,-2.0963302179949874,-0.0007758334645067129,12.394425392150879,0.00314036784275774,0.0003075090992304186,0.56346195936203,2.9146316893456916,0.0007061911421053144,1.6816508769989014,1.3045722133188593,-0.0006844192449705138,0.05118601769208908
1782262811.7431989,0.05180363795740144,-7.891495353858438e-05,-0.0864325761795044,0.7288868889369586,-0.0006274455195879815,-38.61045455932617,-0.019762485968882935,-0.0003743110446619774,0.3041822910308838,-2.0963302160817556,-0.0006265434827430498,12.394425392150879,0.0031419913100891404,0.00029249995259428155,0.54972904920578,2.9146320154805356,0.000841561809229016,1.6880595684051514,1.3045693788958794,-0.0005005738953418381,0.05118601769208908
1782262811.7442203,0.051799927546823624,-0.0014363095451369896,-0.034857869148254395,0.7288873582265943,-0.0005667495504225747,-38.61045455932617,-0.019765040193959874,-0.000980287876726694,0.3319532871246338,-2.0963302154440115,-7.626428678562917e-05,12.394425392150879,0.003141991310089143,0.00017031107904406172,0.54972904920578,2.9146331343496006,0.002081459171492588,1.6816508769989014,1.3045660530028003,-0.0013824860224406176,0.07132761925458908
1782262811.7452188,0.05179992754682362,-0.0011057611801148903,-0.034857869148254395,0.7288875146564728,-0.0005250762436883834,-38.61045455932617,-0.019765198349963733,-0.0006917090097043391,0.3319532871246338,-2.09633021523143,0.00033081390057283604,12.394425392150879,0.003141991310089144,8.593878841780893e-05,0.54972904920578,2.914633254766593,0.002731469202949539,1.6816508769989014,1.3045657380669136,-0.0011839520930576632,0.07132761925458908
1782262811.7462208,0.05180363795740141,0.0005071322848252572,-0.0864325761795044,0.7288858543025759,-0.0005821796512587077,-38.58665084838867,-0.019761040445515604,0.0005253443333229678,0.3041822910308838,-2.0963340775665484,-0.0009989725724173304,12.446000099182129,0.003141991310089144,-0.0007147705639505739,0.54972904920578,2.914629957045483,0.0017071568063066662,1.6816508769989014,1.3045696376410354,-0.0001246521892635671,0.03745310753583908
1782262811.7471063,0.05180363795740141,0.00041459060745314036,-0.0864325761795044,0.7288854781500812,-8.132263755903835e-05,-38.61045455932617,-0.019758565080808185,0.0011945160758576499,0.2803785800933838,-2.096332294894015,0.00030613314557715384,12.422196388244629,0.003142748928177127,-0.00018550809489447794,0.54332035779953,2.9146303730412892,0.0020020180962688136,1.6688334941864014,1.3045703602662473,0.0005585391999114027,0.03104441612958908
1782262811.7481256,0.05179992754682362,-0.000934617523252672,-0.034857869148254395,0.7288868879643018,-0.00023154093780425441,-38.61045455932617,-0.019760116824456598,0.0004813752662039949,0.3041822910308838,-2.096334077535055,-9.451769453762556e-05,12.446000099182129,0.003141991310089144,-0.00019686626638111806,0.54972904920578,2.9146284913916563,0.0006327155196969694,1.6816508769989014,1.304570348601955,0.0004587278793903971,0.03104441612958908
1782262811.7491965,0.051801640044013365,-0.0005163357125025597,-0.058661580085754395,0.7288873579023754,-0.0005948143842781882,-38.61045455932617,-0.019764250479151094,-0.00017772753528905237,0.3319532871246338,-2.0963340775324304,7.789858671573282e-05,12.446000099182129,0.0031443212942605277,0.0001390653044066189,0.55705326795578,2.914630949495857,0.000675448996979892,1.6880595684051514,1.3045695870957696,0.0004929819813650782,0.03745310753583908
1782262811.7502253,0.051801640044013365,-0.0008457500773906904,-0.058661580085754395,0.7288875145483998,-0.0008642526331237685,-38.61045455932617,-0.01976493511169414,7.71730829152872e-05,0.3319532871246338,-2.0963340775315555,0.00018507256156148491,12.446000099182129,0.003145386572065459,0.0007023007199803494,0.55705326795578,2.9146320214032864,0.0009769590286319912,1.6880595684051514,1.3045695857997373,0.0008090755161233963,0.03745310753583908
1782262811.7511973,0.05180363795740141,-0.0001733471057278435,-0.0864325761795044,0.7288895646771293,3.482254353486078e-05,-38.63822555541992,-0.0197630324564911,0.0005250488360041079,0.3319532871246338,-2.096334361176703,0.0003833044033785159,12.422196388244629,0.003144169298583702,0.0007714942016920674,0.54332035779953,2.9146297984637433,0.001049265650561304,1.6816508769989014,1.3045672042823069,-8.346589670880488e-06,0.05759470909833908
1782262811.7521875,0.05179992754682362,-0.001675070667839515,-0.034857869148254395,0.7288821612610876,-0.0027258041955412317,-38.53507614135742,-0.019760318481024726,0.0019414775105417283,0.3041822910308838,-2.0963309038899722,0.0012675293892473016,12.394425392150879,0.003142464766891336,0.0003983695455530001,0.54972904920578,2.9146336580408168,0.002437656632902026,1.6688334941864014,1.3045640654347959,-0.0008869345482872216,0.08414500206708908
1782262811.7531788,0.051801640044013365,-0.00036923826303555306,-0.058661580085754395,0.7288841649761802,-0.0011623358844069886,-38.56284713745117,-0.019760107074891058,0.0018546373625704289,0.3041822910308838,-2.0963304447134172,0.0005725132291852251,12.394425392150879,0.0031421491290232082,0.0010013802758601243,0.54972904920578,2.9146336818696947,0.002092274619129356,1.6752421855926514,1.3045655404120902,0.0001179918324662729,0.04477732628583908
1782262811.7541828,0.05180363795740141,0.0006622137793723186,-0.0864325761795044,0.7288875919044614,0.0003155501114582435,-38.61045455932617,-0.019762167472230554,0.0010673644220393881,0.3041822910308838,-2.096334154060544,-0.0009827835496565129,12.446000099182129,0.003142801534488482,0.0015421308873975353,0.54332035779953,2.9146331847339284,0.0016539022726957228,1.6816508769989014,1.3045685657324726,-0.0006142599318392063,0.06400340050458908
1782262811.7551558,0.05180363795740141,0.0007153849492044559,-0.0864325761795044,0.7288875925490952,0.00016847188707845063,-38.61045455932617,-0.019762854271343718,0.0004857074031929333,0.3041822910308838,-2.096334103040927,-0.0007372397322577966,12.446000099182129,0.0031427664636142455,0.0016743483220071033,0.54332035779953,2.9146332715613688,0.001602234615244062,1.6816508769989014,1.304570331790688,-0.0003279480847896158,0.06400340050458908
1782262811.7561305,0.051803773393590956,0.0003475486210732468,-0.058661580085754395,0.7288875927639732,0.0001804731478969158,-38.61045455932617,-0.01976095233833072,0.00027839883682550485,0.3041822910308838,-2.096328440979496,0.0018817370221091802,12.370621681213379,0.003141131305991441,0.0006242577918707215,0.55705326795578,2.9146283391764105,-0.00019194049467722728,1.6953837871551514,1.304573153120143,0.0011930304738814,0.01822703331708908
1782262811.7572293,0.05180063866334948,-0.00023465777021253436,-0.034857869148254395,0.7288875928355991,-7.576753537846619e-07,-38.61045455932617,-0.01976031836065972,0.00040229894642130855,0.3041822910308838,-2.096330217959563,0.0009087758596460675,12.394425392150879,0.0031419932584710463,0.0009050991534312148,0.54972904920578,2.914632955149395,0.0010112453826418677,1.6752421855926514,1.3045715320926161,0.0003040195824944613,0.02463572472333908
1782262811.7581768,0.05180600834582095,0.001566362183486171,-0.0864325761795044,0.7288858803622846,-0.0006478245423581996,-38.58665084838867,-0.019762237900820108,0.00018569633075872933,0.3041822910308838,-2.0963322958270125,0.00046803872786848054,12.422196388244629,0.0031379302768915762,-2.4656146347622296e-05,0.55705326795578,2.9146329424938284,0.0008541262285519061,1.6816508769989014,1.304569729053294,-0.0003196446045334426,0.03745310753583908
1782262811.7591982,0.051804428086874584,0.0014512722635387572,-0.0864325761795044,0.7288895907808208,0.000790969316250105,-38.63822555541992,-0.01975896423257635,0.0012567545941128007,0.2803785800933838,-2.096332295197141,0.0006304566953981834,12.422196388244629,0.0031393027814396986,-0.0006935931837485836,0.56346195936203,2.9146290953364735,0.0002653930320725286,1.6880595684051514,1.3045687672696686,-0.0010934947513188324,0.04477732628583908
1782262811.760218,0.05180390133389246,0.0013843101886015503,-0.0864325761795044,0.7288895907834736,0.000518140918417147,-38.63822555541992,-0.019758467226132823,0.0014174725049591308,0.2803785800933838,-2.0963322949871834,0.000740448283109405,12.422196388244629,0.0031400128223184006,-0.0009296478414578058,0.56346195936203,2.914628065490051,9.750840854176647e-05,1.6880595684051514,1.3045687352915412,-0.0013598663505679331,0.04477732628583908
1782262811.7611277,0.05180172783617705,0.0008051102667454806,-0.058661580085754395,0.7288858803737801,-0.000866362895093198,-38.58665084838867,-0.019760084206231477,0.000146051460686517,0.3041822910308838,-2.096334077566111,4.823171702099307e-05,12.446000099182129,0.003139491884523318,-0.0011972088092589259,0.56987065076828,2.9146284798259985,-3.764540653444388e-05,1.6816508769989014,1.304570348099497,-0.0007201169500117304,0.03104441612958908
1782262811.7621531,0.05180380265764552,0.001066933183680686,-0.058661580085754395,0.7288858803740749,-0.0007571752387276946,-38.58665084838867,-0.019758246334380142,0.0009076860125542998,0.2803785800933838,-2.0963263527308253,0.003079357203503839,12.342850685119629,0.0031410860141302516,-0.0003561707659759973,0.55705326795578,2.9146309456406376,4.233028238476128e-05,1.6880595684051514,1.3045718999934284,-8.88471916278055e-05,0.04477732628583908
1782262811.7631223,0.05180236091522408,0.000705916087873881,-0.058661580085754395,0.728887592871363,0.00025335898026632327,-38.61045455932617,-0.01976001057564725,-6.952897135027356e-05,0.3041822910308838,-2.0963284324801146,0.0014026485358117537,12.370621681213379,0.0031403546938525905,-0.0003313639651779746,0.56346195936203,2.914628682258106,-0.00026849246921989585,1.6880595684051514,1.3045675066785307,-0.0012032199485793918,0.06400340050458908
1782262811.7641914,0.051805590744994724,0.001901631073737621,-0.1102362871170044,0.7288875928713957,0.00022677934636085222,-38.61045455932617,-0.01976213530581595,-0.0007186482209190903,0.3041822910308838,-2.096328432477523,0.0012444241896373454,12.370621681213379,0.0031403634597893648,-0.0005058966966563584,0.56346195936203,2.9146279277972624,-0.00016920315951007132,1.6880595684051514,1.3045683150944953,-0.00022131462497554274,0.05118601769208908
1782262811.765219,0.05180543055139234,0.0014528738155709447,-0.1102362871170044,0.7288875928714066,0.0002126309324352261,-38.61045455932617,-0.019762843549205517,-0.0012149126532128552,0.3041822910308838,-2.0963284324766587,0.0011452901489834826,12.370621681213379,0.003140366381768289,-0.0006400064581329091,0.56346195936203,2.9146276763103143,-9.767007573498486e-05,1.6880595684051514,1.304568079487758,-5.784575068694167e-05,0.05118601769208908
1782262811.7662358,0.05180166674294709,-0.00037262616052997346,-0.058661580085754395,0.7288875928714103,-0.00026686163018467123,-38.61045455932617,-0.019763079630335374,-0.0011640784657545188,0.3041822910308838,-2.096334361176701,-0.0006371603744002269,12.422196388244629,0.0031411249738492472,-9.06211056420403e-05,0.55705326795578,2.914627592481332,-0.0006494977872255935,1.6880595684051514,1.3045743185700744,0.001082662663658229,0.02463572472333908
1782262811.7672076,0.051801648943657935,-0.00026020048869994264,-0.058661580085754395,0.7288858803742216,-0.0005905112225409514,-38.58665084838867,-0.019763158324045325,-0.0013997406215332242,0.3041822910308838,-2.0963311875354114,0.0007630606536898484,12.370621681213379,0.003141125298513572,-0.0004181816967669629,0.55705326795578,2.914629837392601,-0.0008886235342916317,1.6688334941864014,1.3045721731152893,1.502230255964591e-06,0.02463572472333908
1782262811.768231,0.051798218016182056,-0.0013051754965039972,-0.011054158210754395,0.7288875928714119,0.0001990257397690105,-38.61045455932617,-0.019763184555281976,-0.0013167239013107302,0.3041822910308838,-2.0963331997725536,-0.0004809802630938334,12.394425392150879,0.0031403677886470307,7.001612051346507e-05,0.56346195936203,2.914629070460182,-0.0008985813788604379,1.6752421855926514,1.3045699427275186,-0.00118943899825476,0.03745310753583908
1782262811.7692258,0.051803774382440354,0.0010887941508017239,-0.058661580085754395,0.7288913032819898,0.0013141400853373816,-38.66202926635742,-0.019765273056092887,-0.00166337303159571,0.3319532871246338,-2.0963332897646763,-0.0006979337832391521,12.422196388244629,0.0031451871254670302,0.001093491135611894,0.54972904920578,2.9146324052155124,-0.0004915772966988931,1.6752421855926514,1.304568080876322,-0.0019474906780877236,0.05118601769208908
