time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249967.487201929092,5.132811481002,offset_plus_x,0.567986921771,0.567004493976,0.567986921771,-0.000984508000,1.180630000000,-0.062792300000,-0.002886270000,-0.071718700000,-0.305182000000,-0.083915900000,0.519221000000,0.016854800000,0.120493000000,0.014275300000,0.000000663675,-0.000004143160,0.000000778530,-0.000001183650,-0.000000114390,0.000000265517,0.000000011213,-0.070468100000,-0.305170000000,-0.084846100000,0.519221000000,0.019377800000,0.120490000000,0.012425300000,-0.070468100000,-0.305170000000,-0.084846100000,0.519221000000,0.019377800000,0.120490000000,0.012425300000,-0.070468100000,-0.305170000000,-0.084846100000,0.519221000000,0.019377800000,0.120490000000,0.012425300000,0.051800400000,0.728417000000,-0.019747600000,-2.096720000000,0.003141140000,2.914650000000,1.304570000000,-0.000055276300,0.000489781000,0.002553710000,0.000642464000,0.000146169000,-0.000824868000,-0.000213620000,0.294743000000,-0.954925000000,0.035290600000,0.000000000000,-0.951339000000,-0.296710000000,-0.083165200000,0.000000000000,0.089887600000,-0.009060920000,-0.995911000000,0.000000000000,0.567002000000,0.017449500000,0.075965100000,1.000000000000,-0.017449500000,0.567002000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256690000000,-0.013308600000,-0.567145000000,-0.051777300000,0.998659000000,0.000000000000,-0.021880700000,0.593990000000,-0.007942860000,0.664796000000,0.034467600000,0.746229000000,0.437680000000,0.020112600000,0.295197000000,0.037051700000,-0.999227000000,0.013144900000,0.002100970000,-0.061627800000,0.000750324000,0.311544000000,-0.000948217000,-0.950231000000,0.098594400000,0.004544850000,0.097218800000,0.034068900000,-0.999345000000,0.012167100000,0.000000000000,0.000000000000,0.000000000000,0.089887600000,-0.009060920000,-0.995911000000,0.624445000000,0,0,0,1200.000000000000,40.000000000000
1782249967.507297515869,5.152906798001,offset_plus_x,0.567986921771,0.567003680064,0.567986921771,-0.000983242000,1.172480000000,0.015835500000,-0.041777000000,-0.016160200000,-0.262373000000,-0.017011500000,0.485939000000,0.006767760000,0.096388800000,0.004778170000,0.000000373201,0.000000805628,0.000000228807,-0.000001575720,-0.000000059734,-0.000000057602,0.000000005049,-0.015733700000,-0.262367000000,-0.017328700000,0.485938000000,0.007628080000,0.096387800000,0.004147330000,-0.015733700000,-0.262367000000,-0.017328700000,0.485938000000,0.007628080000,0.096387800000,0.004147330000,-0.015733700000,-0.262367000000,-0.017328700000,0.485938000000,0.007628080000,0.096387800000,0.004147330000,0.051800600000,0.728410000000,-0.019751800000,-2.096720000000,0.003141990000,2.914650000000,1.304570000000,-0.000325678000,-0.001322730000,-0.000424858000,-0.000633229000,-0.000193353000,0.001098740000,-0.001032140000,0.294741000000,-0.954925000000,0.035295100000,0.000000000000,-0.951339000000,-0.296708000000,-0.083172100000,0.000000000000,0.089895500000,-0.009063370000,-0.995910000000,0.000000000000,0.567004000000,0.017447100000,0.075968800000,1.000000000000,-0.017447100000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256686000000,-0.013308400000,-0.567146000000,-0.051777400000,0.998659000000,0.000000000000,-0.021878800000,0.593989000000,-0.007944480000,0.664791000000,0.034467400000,0.746234000000,0.437678000000,0.020112100000,0.295199000000,0.037048600000,-0.999227000000,0.013147600000,0.002100740000,-0.061628100000,0.000750476000,0.311549000000,-0.000951511000,-0.950230000000,0.098593600000,0.004544690000,0.097219600000,0.034065100000,-0.999346000000,0.012169500000,0.000000000000,0.000000000000,0.000000000000,0.089895500000,-0.009063370000,-0.995910000000,0.561147000000,0,0,0,1200.000000000000,40.000000000000
1782249967.528137445450,5.173747336004,offset_plus_x,0.567986921771,0.567003680064,0.567986921771,-0.000983242000,1.172480000000,0.015835500000,-0.041777000000,-0.016160200000,-0.262373000000,-0.017011500000,0.485939000000,0.006767760000,0.096388800000,0.004778170000,0.000000373201,0.000000805628,0.000000228807,-0.000001575720,-0.000000059734,-0.000000057602,0.000000005049,-0.015733700000,-0.262367000000,-0.017328700000,0.485938000000,0.007628080000,0.096387800000,0.004147330000,-0.015733700000,-0.262367000000,-0.017328700000,0.485938000000,0.007628080000,0.096387800000,0.004147330000,-0.015733700000,-0.262367000000,-0.017328700000,0.485938000000,0.007628080000,0.096387800000,0.004147330000,0.051800600000,0.728410000000,-0.019751800000,-2.096720000000,0.003141990000,2.914650000000,1.304570000000,-0.000325678000,-0.001322730000,-0.000424858000,-0.000633229000,-0.000193353000,0.001098740000,-0.001032140000,0.294741000000,-0.954925000000,0.035295100000,0.000000000000,-0.951339000000,-0.296708000000,-0.083172100000,0.000000000000,0.089895500000,-0.009063370000,-0.995910000000,0.000000000000,0.567004000000,0.017447100000,0.075968800000,1.000000000000,-0.017447100000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256686000000,-0.013308400000,-0.567146000000,-0.051777400000,0.998659000000,0.000000000000,-0.021878800000,0.593989000000,-0.007944480000,0.664791000000,0.034467400000,0.746234000000,0.437678000000,0.020112100000,0.295199000000,0.037048600000,-0.999227000000,0.013147600000,0.002100740000,-0.061628100000,0.000750476000,0.311549000000,-0.000951511000,-0.950230000000,0.098593600000,0.004544690000,0.097219600000,0.034065100000,-0.999346000000,0.012169500000,0.000000000000,0.000000000000,0.000000000000,0.089895500000,-0.009063370000,-0.995910000000,0.561147000000,0,0,0,1200.000000000000,40.000000000000
1782249967.548204898834,5.193813977006,offset_plus_x,0.567986921771,0.567004312269,0.567986921771,-0.000983534000,1.179900000000,-0.006580190000,0.003701000000,-0.028129700000,-0.307143000000,-0.032951100000,0.519598000000,0.006384080000,0.118888000000,0.003781200000,0.000000389173,0.000000498658,0.000000165654,-0.000000700036,-0.000000041534,-0.000000038282,0.000000001827,-0.033448500000,-0.307214000000,-0.028989000000,0.519591000000,-0.004354110000,0.118898000000,0.011654500000,-0.033448500000,-0.307214000000,-0.028989000000,0.519591000000,-0.004354110000,0.118898000000,0.011654500000,-0.033448500000,-0.307214000000,-0.028989000000,0.519591000000,-0.004354110000,0.118898000000,0.011654500000,0.051801200000,0.728417000000,-0.019752500000,-2.096720000000,0.003141980000,2.914650000000,1.304570000000,0.000527431000,0.000966289000,-0.000161030000,0.000600917000,0.000852609000,-0.000025601800,-0.000862256000,0.294742000000,-0.954925000000,0.035294500000,0.000000000000,-0.951340000000,-0.296709000000,-0.083167400000,0.000000000000,0.089890800000,-0.009064150000,-0.995910000000,0.000000000000,0.567003000000,0.017446900000,0.075965700000,1.000000000000,-0.017446900000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013308700000,-0.567146000000,-0.051778000000,0.998659000000,0.000000000000,-0.021878900000,0.593990000000,-0.007944850000,0.664796000000,0.034468100000,0.746229000000,0.437679000000,0.020112300000,0.295198000000,0.037048700000,-0.999227000000,0.013148200000,0.002100740000,-0.061628000000,0.000750512000,0.311546000000,-0.000952194000,-0.950231000000,0.098594100000,0.004544770000,0.097219100000,0.034065200000,-0.999346000000,0.012170100000,-0.000000000000,0.000000000000,-0.000000000000,0.089890800000,-0.009064150000,-0.995910000000,0.616933000000,0,0,0,1200.000000000000,40.000000000000
1782249967.568206787109,5.213816009003,offset_plus_x,0.567986921771,0.567003274504,0.567986921771,-0.000982610000,1.158050000000,0.026995600000,-0.046401400000,0.009957660000,-0.258812000000,0.002229370000,0.481409000000,-0.013556300000,0.097482900000,-0.014951800000,-0.000001187900,-0.000000861503,-0.000001579350,-0.000001748510,0.000000038970,0.000000034643,0.000000003581,0.017281500000,-0.258715000000,-0.003228260000,0.481416000000,0.001231210000,0.097467900000,-0.025794100000,0.017281500000,-0.258715000000,-0.003228260000,0.481416000000,0.001231210000,0.097467900000,-0.025794100000,0.017281500000,-0.258715000000,-0.003228260000,0.481416000000,0.001231210000,0.097467900000,-0.025794100000,0.051797200000,0.728410000000,-0.019754700000,-2.096720000000,0.003141720000,2.914650000000,1.304570000000,-0.001104310000,-0.001143460000,-0.000003822190,0.000547462000,-0.000290863000,-0.000252980000,0.001024140000,0.294733000000,-0.954928000000,0.035296400000,0.000000000000,-0.951342000000,-0.296700000000,-0.083170400000,0.000000000000,0.089894200000,-0.009065890000,-0.995910000000,0.000000000000,0.567004000000,0.017443500000,0.075968900000,1.000000000000,-0.017443500000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256686000000,-0.013307500000,-0.567147000000,-0.051774000000,0.998659000000,0.000000000000,-0.021875500000,0.593990000000,-0.007945610000,0.664791000000,0.034465100000,0.746234000000,0.437678000000,0.020110200000,0.295200000000,0.037043000000,-0.999227000000,0.013149500000,0.002100400000,-0.061627800000,0.000750594000,0.311551000000,-0.000955008000,-0.950229000000,0.098593800000,0.004544360000,0.097219400000,0.034059800000,-0.999346000000,0.012171500000,-0.000000000000,-0.000000000000,0.000000000000,0.089894200000,-0.009065890000,-0.995910000000,0.556032000000,0,0,0,1200.000000000000,40.000000000000
1782249967.589169740677,5.234779459999,offset_plus_x,0.567986921771,0.567002883433,0.567986921771,-0.000983647000,1.193130000000,-0.050718200000,0.013258700000,-0.058345700000,-0.321147000000,-0.064717200000,0.533066000000,0.013257300000,0.126674000000,0.008600240000,-0.000000379707,0.000000517739,-0.000000890557,-0.000004283380,-0.000000069884,-0.000000123297,0.000000012116,-0.062598800000,-0.321204000000,-0.061550400000,0.533056000000,0.004671870000,0.126683000000,0.014895100000,-0.062598800000,-0.321204000000,-0.061550400000,0.533056000000,0.004671870000,0.126683000000,0.014895100000,-0.062598800000,-0.321204000000,-0.061550400000,0.533056000000,0.004671870000,0.126683000000,0.014895100000,0.051799500000,0.728414000000,-0.019751800000,-2.096720000000,0.003138270000,2.914650000000,1.304570000000,0.001491970000,0.001145820000,0.000650952000,0.000043582600,-0.000713095000,-0.000020875100,0.001573950000,0.294740000000,-0.954925000000,0.035295100000,0.000000000000,-0.951340000000,-0.296707000000,-0.083168600000,0.000000000000,0.089892100000,-0.009064520000,-0.995910000000,0.000000000000,0.567003000000,0.017446600000,0.075966900000,1.000000000000,-0.017446600000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308200000,-0.567146000000,-0.051776300000,0.998659000000,0.000000000000,-0.021878300000,0.593990000000,-0.007944380000,0.664794000000,0.034466800000,0.746231000000,0.437679000000,0.020111600000,0.295198000000,0.037047500000,-0.999227000000,0.013147700000,0.002100890000,-0.061628000000,0.000750551000,0.311547000000,-0.000952027000,-0.950230000000,0.098593900000,0.004545060000,0.097219200000,0.034067500000,-0.999345000000,0.012170800000,0.000000000000,-0.000000000000,0.000000000000,0.089892100000,-0.009064520000,-0.995910000000,0.641342000000,0,0,0,1200.000000000000,40.000000000000
1782249967.609196186066,5.254805410004,offset_plus_x,0.567986921771,0.567002673169,0.567986921771,-0.000984038000,1.186650000000,0.002231540000,0.002883100000,-0.016330200000,-0.312995000000,-0.022328700000,0.527038000000,-0.000476651000,0.124054000000,-0.003002990000,0.000000015263,0.000000086600,-0.000000030338,-0.000000321977,-0.000000018021,-0.000000005130,0.000000000980,-0.018349500000,-0.313022000000,-0.020824700000,0.527035000000,-0.004553260000,0.124058000000,-0.000013989500,-0.018349500000,-0.313022000000,-0.020824700000,0.527035000000,-0.004553260000,0.124058000000,-0.000013989500,-0.018349500000,-0.313022000000,-0.020824700000,0.527035000000,-0.004553260000,0.124058000000,-0.000013989500,0.051800400000,0.728414000000,-0.019749700000,-2.096720000000,0.003141130000,2.914650000000,1.304570000000,0.000135164000,0.000688374000,-0.000242538000,0.000158622000,0.000549738000,-0.000425630000,-0.000172536000,0.294741000000,-0.954925000000,0.035292800000,0.000000000000,-0.951340000000,-0.296708000000,-0.083168500000,0.000000000000,0.089891300000,-0.009062290000,-0.995910000000,0.000000000000,0.567003000000,0.017448200000,0.075966800000,1.000000000000,-0.017448200000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308500000,-0.567146000000,-0.051777300000,0.998659000000,0.000000000000,-0.021879700000,0.593989000000,-0.007943670000,0.664794000000,0.034467400000,0.746231000000,0.437679000000,0.020112300000,0.295198000000,0.037050000000,-0.999227000000,0.013146300000,0.002100880000,-0.061628000000,0.000750410000,0.311546000000,-0.000949948000,-0.950231000000,0.098594000000,0.004544820000,0.097219200000,0.034067300000,-0.999345000000,0.012168500000,0.000000000000,0.000000000000,-0.000000000000,0.089891300000,-0.009062290000,-0.995910000000,0.626043000000,0,0,0,1200.000000000000,40.000000000000
1782249967.629280328751,5.274890658002,offset_plus_x,0.567986921771,0.567002114397,0.567986921771,-0.000984249000,1.185820000000,0.013863500000,0.003178610000,-0.003922050000,-0.307895000000,-0.010698200000,0.521853000000,-0.006616250000,0.118904000000,-0.008797520000,0.000000086724,0.000000048897,0.000000247124,-0.000000645837,-0.000000049079,-0.000000013768,0.000000002345,0.001006180000,-0.307828000000,-0.014368700000,0.521859000000,0.003332520000,0.118894000000,-0.016092100000,0.001006180000,-0.307828000000,-0.014368700000,0.521859000000,0.003332520000,0.118894000000,-0.016092100000,0.001006180000,-0.307828000000,-0.014368700000,0.521859000000,0.003332520000,0.118894000000,-0.016092100000,0.051799100000,0.728417000000,-0.019749500000,-2.096720000000,0.003139610000,2.914650000000,1.304570000000,-0.000674341000,0.000670423000,-0.000029063100,0.000016647200,-0.000370952000,0.000356861000,0.000793592000,0.294743000000,-0.954925000000,0.035292800000,0.000000000000,-0.951339000000,-0.296710000000,-0.083166600000,0.000000000000,0.089889600000,-0.009062700000,-0.995911000000,0.000000000000,0.567003000000,0.017447700000,0.075965200000,1.000000000000,-0.017447700000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256690000000,-0.013308200000,-0.567146000000,-0.051775900000,0.998659000000,0.000000000000,-0.021879100000,0.593990000000,-0.007943550000,0.664797000000,0.034466700000,0.746229000000,0.437680000000,0.020111800000,0.295197000000,0.037048900000,-0.999227000000,0.013146200000,0.002100900000,-0.061628100000,0.000750434000,0.311544000000,-0.000950282000,-0.950231000000,0.098594200000,0.004544890000,0.097219000000,0.034067600000,-0.999345000000,0.012168900000,0.000000000000,-0.000000000000,0.000000000000,0.089889600000,-0.009062700000,-0.995911000000,0.617825000000,0,0,0,1200.000000000000,40.000000000000
1782249967.650219202042,5.295829440001,offset_plus_x,0.567986921771,0.567003899148,0.567986921771,-0.000984807000,1.194450000000,-0.045645900000,-0.010784200000,-0.090515200000,-0.301964000000,-0.086165400000,0.520203000000,0.046812800000,0.118071000000,0.043599600000,-0.000001783110,0.000000140596,-0.000001547940,-0.000002559990,-0.000000031485,-0.000000079250,0.000000005352,-0.099735500000,-0.302088000000,-0.079300600000,0.520188000000,0.028202700000,0.118090000000,0.057244700000,-0.099735500000,-0.302088000000,-0.079300600000,0.520188000000,0.028202700000,0.118090000000,0.057244700000,-0.099735500000,-0.302088000000,-0.079300600000,0.520188000000,0.028202700000,0.118090000000,0.057244700000,0.051802300000,0.728412000000,-0.019752500000,-2.096720000000,0.003140210000,2.914650000000,1.304560000000,0.001183650000,-0.000362099000,0.000715281000,-0.000903524000,-0.000359507000,0.000228077000,-0.003412130000,0.294747000000,-0.954923000000,0.035295200000,0.000000000000,-0.951338000000,-0.296714000000,-0.083167200000,0.000000000000,0.089890900000,-0.009064380000,-0.995910000000,0.000000000000,0.567002000000,0.017447600000,0.075966900000,1.000000000000,-0.017447600000,0.567002000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308900000,-0.567145000000,-0.051779100000,0.998659000000,0.000000000000,-0.021879600000,0.593989000000,-0.007944720000,0.664792000000,0.034468600000,0.746233000000,0.437679000000,0.020112700000,0.295197000000,0.037049700000,-0.999227000000,0.013148100000,0.002100920000,-0.061628100000,0.000750543000,0.311545000000,-0.000951835000,-0.950231000000,0.098594100000,0.004545090000,0.097219100000,0.034067900000,-0.999345000000,0.012170600000,-0.000000000000,0.000000000000,0.000000000000,0.089890900000,-0.009064380000,-0.995910000000,0.629370000000,0,0,0,1200.000000000000,40.000000000000
1782249967.671214580536,5.316824474001,offset_plus_x,0.567986921771,0.567002961936,0.567986921771,-0.000983023000,1.179270000000,0.037450600000,-0.019683700000,0.014265300000,-0.292684000000,0.007332790000,0.511896000000,-0.012487900000,0.115321000000,-0.013458200000,0.000000222872,0.000000296089,0.000000094396,-0.000001552480,-0.000000061256,-0.000000060065,0.000000004694,0.018103000000,-0.292633000000,0.004474630000,0.511899000000,-0.004741200000,0.115313000000,-0.019138300000,0.018103000000,-0.292633000000,0.004474630000,0.511899000000,-0.004741200000,0.115313000000,-0.019138300000,0.018103000000,-0.292633000000,0.004474630000,0.511899000000,-0.004741200000,0.115313000000,-0.019138300000,0.051796700000,0.728412000000,-0.019755700000,-2.096720000000,0.003141130000,2.914650000000,1.304570000000,-0.000984718000,-0.000420377000,-0.000391003000,-0.000190297000,0.000514433000,-0.000431606000,-0.000083651900,0.294733000000,-0.954928000000,0.035297200000,0.000000000000,-0.951342000000,-0.296700000000,-0.083169900000,0.000000000000,0.089893900000,-0.009066820000,-0.995910000000,0.000000000000,0.567004000000,0.017442700000,0.075968100000,1.000000000000,-0.017442700000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013307500000,-0.567147000000,-0.051773600000,0.998659000000,0.000000000000,-0.021874900000,0.593990000000,-0.007945990000,0.664793000000,0.034464900000,0.746233000000,0.437678000000,0.020109900000,0.295199000000,0.037041900000,-0.999227000000,0.013150200000,0.002100370000,-0.061628000000,0.000750651000,0.311549000000,-0.000956091000,-0.950230000000,0.098593800000,0.004544390000,0.097219400000,0.034059200000,-0.999346000000,0.012172400000,-0.000000000000,-0.000000000000,-0.000000000000,0.089893900000,-0.009066820000,-0.995910000000,0.601421000000,0,0,0,1200.000000000000,40.000000000000
1782249967.691977977753,5.337587878006,offset_plus_x,0.567986921771,0.567002961936,0.567986921771,-0.000983960000,1.188660000000,-0.041859700000,-0.010745100000,-0.048628500000,-0.304287000000,-0.058461200000,0.522108000000,0.006979690000,0.121853000000,0.003605610000,-0.000000349228,-0.000002540050,-0.000000356035,-0.000000281102,-0.000000038205,0.000000189979,0.000000007059,-0.040539700000,-0.304181000000,-0.064486700000,0.522118000000,0.023309600000,0.121837000000,-0.008367680000,-0.040539700000,-0.304181000000,-0.064486700000,0.522118000000,0.023309600000,0.121837000000,-0.008367680000,-0.040539700000,-0.304181000000,-0.064486700000,0.522118000000,0.023309600000,0.121837000000,-0.008367680000,0.051798500000,0.728412000000,-0.019751800000,-2.096720000000,0.003141130000,2.914650000000,1.304570000000,-0.000224845000,-0.000215186000,0.001821630000,-0.000323646000,-0.001861100000,-0.000725470000,0.002378420000,0.294736000000,-0.954927000000,0.035293800000,0.000000000000,-0.951341000000,-0.296703000000,-0.083167400000,0.000000000000,0.089890600000,-0.009063970000,-0.995910000000,0.000000000000,0.567003000000,0.017445900000,0.075967400000,1.000000000000,-0.017445900000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308000000,-0.567146000000,-0.051775400000,0.998659000000,0.000000000000,-0.021877600000,0.593989000000,-0.007944470000,0.664793000000,0.034466100000,0.746233000000,0.437679000000,0.020111200000,0.295198000000,0.037046600000,-0.999227000000,0.013147600000,0.002100650000,-0.061627800000,0.000750490000,0.311547000000,-0.000952263000,-0.950230000000,0.098594100000,0.004544610000,0.097219100000,0.034063900000,-0.999346000000,0.012169800000,-0.000000000000,-0.000000000000,0.000000000000,0.089890600000,-0.009063970000,-0.995910000000,0.621605000000,0,0,0,1200.000000000000,40.000000000000
