time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782250306.342747211456,4.157653978000,offset_plus_x,0.567976140491,0.567083482199,0.567976140491,-0.000892729000,1.762900000000,-0.037312500000,-0.155693000000,-0.069349600000,-0.352466000000,-0.071985500000,0.713351000000,0.022494900000,0.147062000000,0.017269600000,0.000001336110,-0.000000901160,0.000001251050,-0.000000877728,-0.000000085391,0.000000038100,0.000000008152,-0.069154000000,-0.352464000000,-0.072129000000,0.713351000000,0.022887000000,0.147061000000,0.016982000000,-0.069154000000,-0.352464000000,-0.072129000000,0.713351000000,0.022887000000,0.147061000000,0.016982000000,-0.069154000000,-0.352464000000,-0.072129000000,0.713351000000,0.022887000000,0.147061000000,0.016982000000,0.051804200000,0.728480000000,-0.019753600000,-2.096500000000,0.003139610000,2.914650000000,1.304570000000,0.000481482000,0.000356827000,0.000553287000,0.001672710000,-0.001406200000,-0.000537464000,0.000078526300,0.294739000000,-0.954924000000,0.035338100000,0.000000000000,-0.951325000000,-0.296712000000,-0.083321500000,0.000000000000,0.090050900000,-0.009059960000,-0.995896000000,0.000000000000,0.567083000000,0.017451700000,0.075994900000,1.000000000000,-0.017451700000,0.567083000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256660000000,-0.013308000000,-0.567226000000,-0.051781000000,0.998658000000,0.000000000000,-0.021881800000,0.594018000000,-0.007946130000,0.664843000000,0.034472500000,0.746187000000,0.437632000000,0.020113300000,0.295266000000,0.037051700000,-0.999227000000,0.013149900000,0.002101100000,-0.061628600000,0.000750639000,0.311693000000,-0.000946726000,-0.950182000000,0.098578400000,0.004545150000,0.097235000000,0.034070600000,-0.999345000000,0.012172100000,0.000000000000,-0.000000000000,-0.000000000000,0.090050900000,-0.009059960000,-0.995896000000,0.815797000000,0,0,0,2000.000000000000,40.000000000000
1782250306.362884283066,4.177791210001,offset_plus_x,0.567976140491,0.567085013342,0.567976140491,-0.000892658000,1.785350000000,0.009148140000,-0.136465000000,-0.009581720000,-0.372549000000,-0.020930400000,0.733053000000,-0.012910700000,0.154590000000,-0.016510900000,-0.000000116205,0.000000003575,-0.000000148673,-0.000000249004,0.000000000125,-0.000000004061,0.000000001463,-0.011132300000,-0.372570000000,-0.019775600000,0.733051000000,-0.016040900000,0.154593000000,-0.014215900000,-0.011132300000,-0.372570000000,-0.019775600000,0.733051000000,-0.016040900000,0.154593000000,-0.014215900000,-0.011132300000,-0.372570000000,-0.019775600000,0.733051000000,-0.016040900000,0.154593000000,-0.014215900000,0.051798700000,0.728483000000,-0.019754600000,-2.096500000000,0.003146270000,2.914660000000,1.304570000000,0.000102384000,0.000578118000,-0.000393661000,0.000131744000,0.001081100000,0.000818643000,0.000830213000,0.294730000000,-0.954927000000,0.035337500000,0.000000000000,-0.951328000000,-0.296702000000,-0.083323400000,0.000000000000,0.090052500000,-0.009059620000,-0.995896000000,0.000000000000,0.567083000000,0.017447600000,0.075994100000,1.000000000000,-0.017447600000,0.567083000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256661000000,-0.013306600000,-0.567226000000,-0.051775600000,0.998659000000,0.000000000000,-0.021877900000,0.594019000000,-0.007946800000,0.664845000000,0.034469000000,0.746185000000,0.437633000000,0.020110800000,0.295266000000,0.037045600000,-0.999227000000,0.013150500000,0.002100350000,-0.061629100000,0.000750558000,0.311692000000,-0.000949334000,-0.950183000000,0.098578300000,0.004543790000,0.097235100000,0.034058200000,-0.999346000000,0.012170700000,-0.000000000000,0.000000000000,-0.000000000000,0.090052500000,-0.009059620000,-0.995896000000,0.837285000000,0,0,0,2000.000000000000,40.000000000000
1782250306.383757114410,4.198664121002,offset_plus_x,0.567976140491,0.567082078837,0.567976140491,-0.000891127000,1.764080000000,-0.012428800000,-0.157823000000,-0.041686100000,-0.352609000000,-0.045391400000,0.714598000000,0.008870270000,0.147924000000,0.003991110000,0.000000122229,-0.000000439794,0.000000093106,-0.000000160379,-0.000000008712,0.000000014034,0.000000002217,-0.039308200000,-0.352577000000,-0.047162600000,0.714601000000,0.013670700000,0.147920000000,0.000471401000,-0.039308200000,-0.352577000000,-0.047162600000,0.714601000000,0.013670700000,0.147920000000,0.000471401000,-0.039308200000,-0.352577000000,-0.047162600000,0.714601000000,0.013670700000,0.147920000000,0.000471401000,0.051800500000,0.728478000000,-0.019751800000,-2.096490000000,0.003138490000,2.914650000000,1.304570000000,0.000144573000,0.000268467000,-0.000082305100,0.001281560000,-0.001309520000,-0.000345305000,0.000874046000,0.294740000000,-0.954924000000,0.035338200000,0.000000000000,-0.951325000000,-0.296712000000,-0.083324700000,0.000000000000,0.090054000000,-0.009059060000,-0.995896000000,0.000000000000,0.567085000000,0.017450900000,0.075996800000,1.000000000000,-0.017450900000,0.567085000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256658000000,-0.013306900000,-0.567228000000,-0.051777400000,0.998659000000,0.000000000000,-0.021880500000,0.594019000000,-0.007945350000,0.664842000000,0.034470000000,0.746188000000,0.437631000000,0.020111900000,0.295268000000,0.037049400000,-0.999227000000,0.013148600000,0.002101020000,-0.061628400000,0.000750581000,0.311698000000,-0.000946070000,-0.950181000000,0.098578100000,0.004544940000,0.097235300000,0.034069400000,-0.999345000000,0.012171200000,-0.000000000000,0.000000000000,0.000000000000,0.090054000000,-0.009059060000,-0.995896000000,0.812898000000,0,0,0,2000.000000000000,40.000000000000
1782250306.404834270477,4.219742380999,offset_plus_x,0.567976140491,0.567082078837,0.567976140491,-0.000894062000,1.813960000000,-0.033073100000,-0.116443000000,-0.064537500000,-0.408454000000,-0.068085400000,0.767966000000,0.019752200000,0.176517000000,0.014315700000,-0.000002223170,-0.000001352300,-0.000002325920,-0.000001485080,0.000000100602,0.000000050229,0.000000002931,-0.070186500000,-0.408531000000,-0.063881300000,0.767957000000,0.008352040000,0.176528000000,0.022674400000,-0.070186500000,-0.408531000000,-0.063881300000,0.767957000000,0.008352040000,0.176528000000,0.022674400000,-0.070186500000,-0.408531000000,-0.063881300000,0.767957000000,0.008352040000,0.176528000000,0.022674400000,0.051801500000,0.728483000000,-0.019753600000,-2.096500000000,0.003141130000,2.914650000000,1.304570000000,0.001224140000,0.000583536000,-0.000006080380,-0.001045080000,-0.000478089000,-0.000168349000,-0.000105161000,0.294737000000,-0.954925000000,0.035336900000,0.000000000000,-0.951326000000,-0.296709000000,-0.083318400000,0.000000000000,0.090047600000,-0.009059990000,-0.995896000000,0.000000000000,0.567082000000,0.017450100000,0.075993100000,1.000000000000,-0.017450100000,0.567082000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256662000000,-0.013307400000,-0.567225000000,-0.051778400000,0.998659000000,0.000000000000,-0.021880200000,0.594018000000,-0.007946200000,0.664845000000,0.034470800000,0.746185000000,0.437634000000,0.020112200000,0.295265000000,0.037049100000,-0.999227000000,0.013149900000,0.002100860000,-0.061628700000,0.000750613000,0.311689000000,-0.000947712000,-0.950184000000,0.098578800000,0.004544720000,0.097234600000,0.034066600000,-0.999345000000,0.012171600000,-0.000000000000,0.000000000000,-0.000000000000,0.090047600000,-0.009059990000,-0.995896000000,0.892978000000,0,0,0,2000.000000000000,40.000000000000
1782250306.424887657166,4.239794868001,offset_plus_x,0.567976140491,0.567083448699,0.567976140491,-0.000893787000,1.801150000000,-0.081508800000,-0.155785000000,-0.092436800000,-0.358155000000,-0.108451000000,0.725974000000,0.017423200000,0.147468000000,0.013065900000,-0.000002213410,-0.000005549570,-0.000002381850,-0.000002871260,-0.000000160386,0.000000340072,0.000000010321,-0.089918900000,-0.358127000000,-0.110331000000,0.725974000000,0.022510900000,0.147464000000,0.009335540000,-0.089918900000,-0.358127000000,-0.110331000000,0.725974000000,0.022510900000,0.147464000000,0.009335540000,-0.089918900000,-0.358127000000,-0.110331000000,0.725974000000,0.022510900000,0.147464000000,0.009335540000,0.051798800000,0.728481000000,-0.019749800000,-2.096500000000,0.003141990000,2.914660000000,1.304570000000,0.000080814100,-0.001080540000,0.003066510000,-0.001645770000,-0.000159516000,0.001749200000,0.000666808000,0.294732000000,-0.954926000000,0.035334800000,0.000000000000,-0.951327000000,-0.296704000000,-0.083322800000,0.000000000000,0.090051100000,-0.009057080000,-0.995896000000,0.000000000000,0.567082000000,0.017450800000,0.075994200000,1.000000000000,-0.017450800000,0.567082000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256661000000,-0.013306600000,-0.567225000000,-0.051775600000,0.998659000000,0.000000000000,-0.021880200000,0.594018000000,-0.007944690000,0.664844000000,0.034468900000,0.746187000000,0.437633000000,0.020111500000,0.295265000000,0.037049200000,-0.999227000000,0.013147300000,0.002100820000,-0.061629100000,0.000750441000,0.311690000000,-0.000945176000,-0.950183000000,0.098578400000,0.004544360000,0.097235000000,0.034065900000,-0.999346000000,0.012168800000,-0.000000000000,-0.000000000000,-0.000000000000,0.090051100000,-0.009057080000,-0.995896000000,0.835398000000,0,0,0,2000.000000000000,40.000000000000
1782250306.445840358734,4.260747615001,offset_plus_x,0.567976140491,0.567085730345,0.567976140491,-0.000892692000,1.790430000000,-0.068471700000,-0.126650000000,-0.068549700000,-0.393152000000,-0.084629400000,0.751319000000,0.003307940000,0.170443000000,-0.002363800000,0.000001569650,0.000000566045,0.000001136420,-0.000004758320,-0.000000219171,-0.000000133203,0.000000016679,-0.073619000000,-0.393219000000,-0.080850800000,0.751308000000,-0.006929820000,0.170454000000,0.005142380000,-0.073619000000,-0.393219000000,-0.080850800000,0.751308000000,-0.006929820000,0.170454000000,0.005142380000,-0.073619000000,-0.393219000000,-0.080850800000,0.751308000000,-0.006929820000,0.170454000000,0.005142380000,0.051804300000,0.728480000000,-0.019751900000,-2.096500000000,0.003142750000,2.914650000000,1.304570000000,0.001247140000,0.001008760000,0.001342000000,0.000672840000,0.000848010000,-0.001139260000,0.001640290000,0.294737000000,-0.954925000000,0.035335800000,0.000000000000,-0.951326000000,-0.296709000000,-0.083321400000,0.000000000000,0.090050100000,-0.009058000000,-0.995896000000,0.000000000000,0.567083000000,0.017452600000,0.075995000000,1.000000000000,-0.017452600000,0.567083000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256660000000,-0.013308000000,-0.567226000000,-0.051781100000,0.998658000000,0.000000000000,-0.021882600000,0.594018000000,-0.007945570000,0.664843000000,0.034472600000,0.746187000000,0.437632000000,0.020113600000,0.295266000000,0.037053200000,-0.999227000000,0.013148700000,0.002101000000,-0.061628500000,0.000750506000,0.311694000000,-0.000945153000,-0.950182000000,0.098578500000,0.004544800000,0.097234900000,0.034069100000,-0.999345000000,0.012169900000,0.000000000000,-0.000000000000,0.000000000000,0.090050100000,-0.009058000000,-0.995896000000,0.871877000000,0,0,0,2000.000000000000,40.000000000000
1782250306.466815948486,4.281723356005,offset_plus_x,0.567976140491,0.567085813935,0.567976140491,-0.000890410000,1.737600000000,-0.035847900000,-0.205752000000,-0.065115200000,-0.303783000000,-0.069933700000,0.673801000000,0.018340200000,0.125990000000,0.013868000000,0.000003204330,-0.000005676570,0.000003573850,-0.000002416250,-0.000000367971,0.000000374908,0.000000022102,-0.070985200000,-0.303867000000,-0.065555000000,0.673791000000,0.006482490000,0.126002000000,0.022561900000,-0.070985200000,-0.303867000000,-0.065555000000,0.673791000000,0.006482490000,0.126002000000,0.022561900000,-0.070985200000,-0.303867000000,-0.065555000000,0.673791000000,0.006482490000,0.126002000000,0.022561900000,0.051798600000,0.728475000000,-0.019752500000,-2.096500000000,0.003141140000,2.914660000000,1.304570000000,0.000905287000,-0.001482570000,0.000430881000,0.001851800000,0.000302573000,-0.000869817000,-0.000857679000,0.294735000000,-0.954925000000,0.035339500000,0.000000000000,-0.951326000000,-0.296708000000,-0.083330700000,0.000000000000,0.090060200000,-0.009058900000,-0.995895000000,0.000000000000,0.567086000000,0.017449200000,0.075998600000,1.000000000000,-0.017449200000,0.567086000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256657000000,-0.013306300000,-0.567229000000,-0.051775400000,0.998659000000,0.000000000000,-0.021878900000,0.594019000000,-0.007945710000,0.664840000000,0.034468600000,0.746190000000,0.437630000000,0.020110900000,0.295270000000,0.037046900000,-0.999227000000,0.013149100000,0.002100720000,-0.061628900000,0.000750563000,0.311700000000,-0.000947207000,-0.950180000000,0.098577500000,0.004544380000,0.097235900000,0.034064300000,-0.999346000000,0.012170800000,0.000000000000,0.000000000000,-0.000000000000,0.090060200000,-0.009058900000,-0.995895000000,0.756369000000,0,0,0,2000.000000000000,40.000000000000
1782250306.487516164780,4.302424414003,offset_plus_x,0.567976140491,0.567085813935,0.567976140491,-0.000890327000,1.749840000000,-0.015484900000,-0.163046000000,-0.061419300000,-0.338036000000,-0.060879000000,0.698619000000,0.026038700000,0.137872000000,0.022002000000,0.000000168234,-0.000001303520,0.000000179341,-0.000000244237,-0.000000018914,0.000000089053,0.000000003552,-0.061726700000,-0.338041000000,-0.060649800000,0.698618000000,0.025417800000,0.137873000000,0.022457200000,-0.061726700000,-0.338041000000,-0.060649800000,0.698618000000,0.025417800000,0.137873000000,0.022457200000,-0.061726700000,-0.338041000000,-0.060649800000,0.698618000000,0.025417800000,0.137873000000,0.022457200000,0.051802200000,0.728480000000,-0.019754000000,-2.096490000000,0.003139560000,2.914660000000,1.304570000000,-0.000008336390,0.000503501000,0.000237472000,0.002040290000,-0.000944379000,0.000137871000,-0.001657300000,0.294742000000,-0.954923000000,0.035340800000,0.000000000000,-0.951324000000,-0.296715000000,-0.083328800000,0.000000000000,0.090058700000,-0.009060090000,-0.995895000000,0.000000000000,0.567086000000,0.017450500000,0.075996700000,1.000000000000,-0.017450500000,0.567086000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013307400000,-0.567229000000,-0.051779000000,0.998659000000,0.000000000000,-0.021880500000,0.594019000000,-0.007946260000,0.664843000000,0.034471200000,0.746187000000,0.437631000000,0.020112300000,0.295269000000,0.037049500000,-0.999227000000,0.013150100000,0.002100980000,-0.061629000000,0.000750657000,0.311698000000,-0.000947428000,-0.950181000000,0.098577700000,0.004544940000,0.097235700000,0.034068400000,-0.999345000000,0.012172300000,0.000000000000,0.000000000000,0.000000000000,0.090058700000,-0.009060090000,-0.995895000000,0.793717000000,0,0,0,2000.000000000000,40.000000000000
1782250306.508383035660,4.323291183005,offset_plus_x,0.567976140491,0.567082760362,0.567976140491,-0.000893380000,1.793410000000,-0.012204400000,-0.127085000000,-0.026105500000,-0.392875000000,-0.038743700000,0.752120000000,-0.008076720000,0.169412000000,-0.012304600000,0.000000074233,0.000000184896,0.000000083913,-0.000000483244,-0.000000025794,-0.000000012876,0.000000001716,-0.024856400000,-0.392858000000,-0.039674100000,0.752121000000,-0.005555020000,0.169409000000,-0.014153500000,-0.024856400000,-0.392858000000,-0.039674100000,0.752121000000,-0.005555020000,0.169409000000,-0.014153500000,-0.024856400000,-0.392858000000,-0.039674100000,0.752121000000,-0.005555020000,0.169409000000,-0.014153500000,0.051800500000,0.728481000000,-0.019751800000,-2.096500000000,0.003142750000,2.914650000000,1.304580000000,-0.000003470860,0.000790310000,0.000302345000,0.000263657000,0.000357792000,-0.000740182000,0.001383150000,0.294730000000,-0.954927000000,0.035335200000,0.000000000000,-0.951328000000,-0.296703000000,-0.083320200000,0.000000000000,0.090048700000,-0.009058340000,-0.995896000000,0.000000000000,0.567083000000,0.017450500000,0.075994200000,1.000000000000,-0.017450500000,0.567083000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256661000000,-0.013307100000,-0.567226000000,-0.051777400000,0.998659000000,0.000000000000,-0.021880300000,0.594018000000,-0.007945540000,0.664844000000,0.034470100000,0.746186000000,0.437633000000,0.020112000000,0.295266000000,0.037049500000,-0.999227000000,0.013148700000,0.002100770000,-0.061628600000,0.000750505000,0.311692000000,-0.000946357000,-0.950183000000,0.098578700000,0.004544430000,0.097234800000,0.034065400000,-0.999346000000,0.012169900000,0.000000000000,0.000000000000,0.000000000000,0.090048700000,-0.009058340000,-0.995896000000,0.866687000000,0,0,0,2000.000000000000,40.000000000000
1782250306.528832912445,4.343740340999,offset_plus_x,0.567976140491,0.567083922247,0.567976140491,-0.000892562000,1.793320000000,0.022566300000,-0.143274000000,-0.009208010000,-0.374653000000,-0.017940400000,0.738439000000,-0.006714620000,0.158421000000,-0.009332540000,0.000000459318,-0.000000089857,0.000000434627,-0.000000574720,-0.000000037413,-0.000000013531,0.000000003837,-0.009039260000,-0.374651000000,-0.018065300000,0.738439000000,-0.006374900000,0.158421000000,-0.009581650000,-0.009039260000,-0.374651000000,-0.018065300000,0.738439000000,-0.006374900000,0.158421000000,-0.009581650000,-0.009039260000,-0.374651000000,-0.018065300000,0.738439000000,-0.006374900000,0.158421000000,-0.009581650000,0.051798400000,0.728480000000,-0.019755700000,-2.096500000000,0.003143610000,2.914660000000,1.304570000000,-0.000514426000,-0.000085799300,-0.000310370000,-0.000673495000,0.000992171000,0.000508376000,-0.000551236000,0.294728000000,-0.954927000000,0.035339000000,0.000000000000,-0.951328000000,-0.296701000000,-0.083324400000,0.000000000000,0.090053900000,-0.009060950000,-0.995896000000,0.000000000000,0.567084000000,0.017447000000,0.075995400000,1.000000000000,-0.017447000000,0.567084000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256660000000,-0.013306500000,-0.567226000000,-0.051775300000,0.998659000000,0.000000000000,-0.021877300000,0.594018000000,-0.007947100000,0.664843000000,0.034468700000,0.746187000000,0.437632000000,0.020110500000,0.295266000000,0.037044500000,-0.999227000000,0.013151200000,0.002100430000,-0.061629100000,0.000750651000,0.311693000000,-0.000950283000,-0.950182000000,0.098578200000,0.004544070000,0.097235300000,0.034059600000,-0.999346000000,0.012172200000,-0.000000000000,-0.000000000000,-0.000000000000,0.090053900000,-0.009060950000,-0.995896000000,0.843382000000,0,0,0,2000.000000000000,40.000000000000
1782250306.548853397369,4.363760635002,offset_plus_x,0.567976140491,0.567084327923,0.567976140491,-0.000892218000,1.785960000000,-0.014928900000,-0.150901000000,-0.062857700000,-0.360269000000,-0.063158100000,0.724094000000,0.026848200000,0.148692000000,0.023086500000,-0.000000048287,-0.000000113382,-0.000000039673,-0.000000105250,-0.000000012574,0.000000005086,0.000000000255,-0.065128800000,-0.360300000000,-0.061466400000,0.724091000000,0.022263200000,0.148696000000,0.026448200000,-0.065128800000,-0.360300000000,-0.061466400000,0.724091000000,0.022263200000,0.148696000000,0.026448200000,-0.065128800000,-0.360300000000,-0.061466400000,0.724091000000,0.022263200000,0.148696000000,0.026448200000,0.051800600000,0.728478000000,-0.019753600000,-2.096500000000,0.003139090000,2.914660000000,1.304570000000,0.000100586000,-0.000083556200,0.000286637000,-0.000393191000,-0.000422314000,0.001231800000,-0.002173170000,0.294740000000,-0.954924000000,0.035339800000,0.000000000000,-0.951324000000,-0.296713000000,-0.083325800000,0.000000000000,0.090055600000,-0.009060180000,-0.995896000000,0.000000000000,0.567084000000,0.017449800000,0.075996300000,1.000000000000,-0.017449800000,0.567084000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013307000000,-0.567227000000,-0.051777400000,0.998659000000,0.000000000000,-0.021879700000,0.594018000000,-0.007946070000,0.664842000000,0.034470000000,0.746188000000,0.437632000000,0.020111700000,0.295267000000,0.037048200000,-0.999227000000,0.013149800000,0.002100920000,-0.061629000000,0.000750651000,0.311695000000,-0.000947734000,-0.950182000000,0.098578000000,0.004544850000,0.097235400000,0.034067500000,-0.999345000000,0.012172200000,0.000000000000,-0.000000000000,-0.000000000000,0.090055600000,-0.009060180000,-0.995896000000,0.827919000000,0,0,0,2000.000000000000,40.000000000000
