time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249849.956697702408,5.825973549996,offset_plus_x,0.568008353380,0.567011520141,0.568008353380,-0.000996833000,0.602134000000,0.029472200000,0.008187920000,0.018822700000,-0.161393000000,0.018424300000,0.268422000000,-0.010287400000,0.062139900000,-0.011904400000,0.000000174849,-0.000000868415,0.000000182512,-0.000000685282,-0.000000064848,0.000000036411,0.000000003389,0.021096900000,-0.161363000000,0.016730600000,0.268424000000,-0.005697200000,0.062135200000,-0.015270000000,0.021096900000,-0.161363000000,0.016730600000,0.268424000000,-0.005697200000,0.062135200000,-0.015270000000,0.021096900000,-0.161363000000,0.016730600000,0.268424000000,-0.005697200000,0.062135200000,-0.015270000000,0.051799200000,0.728330000000,-0.019751100000,-2.096750000000,0.003137930000,2.914640000000,1.304570000000,-0.000158794000,0.000420032000,-0.001214150000,-0.000109902000,-0.000560010000,0.000272688000,0.001076770000,0.294738000000,-0.954926000000,0.035306300000,0.000000000000,-0.951336000000,-0.296707000000,-0.083216400000,0.000000000000,0.089941100000,-0.009061080000,-0.995906000000,0.000000000000,0.567012000000,0.017447400000,0.076005400000,1.000000000000,-0.017447400000,0.567012000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256650000000,-0.013306200000,-0.567154000000,-0.051776000000,0.998659000000,0.000000000000,-0.021877700000,0.593986000000,-0.007943290000,0.664731000000,0.034463400000,0.746287000000,0.437663000000,0.020110500000,0.295222000000,0.037046600000,-0.999227000000,0.013146000000,0.002100830000,-0.061627300000,0.000750434000,0.311599000000,-0.000948526000,-0.950213000000,0.098589200000,0.004544730000,0.097224100000,0.034067000000,-0.999345000000,0.012169000000,-0.000000000000,0.000000000000,0.000000000000,0.089941100000,-0.009061080000,-0.995906000000,0.320844000000,0,0,0,600.000000000000,40.000000000000
1782249849.977007150650,5.846283221996,offset_plus_x,0.568008353380,0.567008395764,0.568008353380,-0.000997387000,0.601915000000,-0.042404400000,0.004002880000,-0.053046400000,-0.164009000000,-0.054893400000,0.271401000000,0.020331800000,0.067204900000,0.018169100000,0.000000245885,-0.000000096063,0.000000220604,-0.000001746480,-0.000000080141,-0.000000030850,0.000000007279,-0.056967300000,-0.164061000000,-0.051972400000,0.271394000000,0.012416700000,0.067212900000,0.023972400000,-0.056967300000,-0.164061000000,-0.051972400000,0.271394000000,0.012416700000,0.067212900000,0.023972400000,-0.056967300000,-0.164061000000,-0.051972400000,0.271394000000,0.012416700000,0.067212900000,0.023972400000,0.051800700000,0.728330000000,-0.019749400000,-2.096750000000,0.003140770000,2.914640000000,1.304570000000,0.000773470000,0.000113515000,0.000909941000,0.000180784000,-0.000192680000,-0.001047200000,-0.000661086000,0.294739000000,-0.954925000000,0.035303300000,0.000000000000,-0.951336000000,-0.296708000000,-0.083212900000,0.000000000000,0.089936900000,-0.009059200000,-0.995906000000,0.000000000000,0.567011000000,0.017449100000,0.076004700000,1.000000000000,-0.017449100000,0.567011000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306600000,-0.567154000000,-0.051777500000,0.998659000000,0.000000000000,-0.021879200000,0.593986000000,-0.007942730000,0.664732000000,0.034464400000,0.746287000000,0.437664000000,0.020111400000,0.295221000000,0.037049400000,-0.999227000000,0.013144800000,0.002100830000,-0.061626900000,0.000750304000,0.311598000000,-0.000946588000,-0.950214000000,0.098589600000,0.004544560000,0.097223700000,0.034067100000,-0.999345000000,0.012167000000,0.000000000000,0.000000000000,0.000000000000,0.089936900000,-0.009059200000,-0.995906000000,0.334311000000,0,0,0,600.000000000000,40.000000000000
1782249849.997948169708,5.867222936999,offset_plus_x,0.568008353380,0.567008395764,0.568008353380,-0.000999958000,0.610123000000,0.044866300000,0.014611400000,0.034971100000,-0.172437000000,0.032027500000,0.279389000000,-0.018754900000,0.068883200000,-0.019488500000,0.000000884155,-0.000000388883,0.000000988956,-0.000002361860,-0.000000163657,-0.000000030659,0.000000009180,0.041614800000,-0.172349000000,0.027080400000,0.279395000000,-0.005346170000,0.068869600000,-0.029320000000,0.041614800000,-0.172349000000,0.027080400000,0.279395000000,-0.005346170000,0.068869600000,-0.029320000000,0.041614800000,-0.172349000000,0.027080400000,0.279395000000,-0.005346170000,0.068869600000,-0.029320000000,0.051795800000,0.728332000000,-0.019753500000,-2.096750000000,0.003140930000,2.914640000000,1.304570000000,-0.000935869000,0.000403627000,-0.001011230000,-0.000413710000,-0.000518397000,-0.000064960500,0.001340460000,0.294735000000,-0.954927000000,0.035305000000,0.000000000000,-0.951338000000,-0.296704000000,-0.083207500000,0.000000000000,0.089932200000,-0.009062810000,-0.995907000000,0.000000000000,0.567008000000,0.017443700000,0.076002300000,1.000000000000,-0.017443700000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013305500000,-0.567151000000,-0.051772700000,0.998659000000,0.000000000000,-0.021874500000,0.593985000000,-0.007944360000,0.664733000000,0.034461200000,0.746286000000,0.437666000000,0.020108700000,0.295218000000,0.037041500000,-0.999227000000,0.013147600000,0.002100340000,-0.061627200000,0.000750476000,0.311591000000,-0.000951968000,-0.950216000000,0.098590100000,0.004544040000,0.097223200000,0.034059100000,-0.999346000000,0.012169700000,-0.000000000000,0.000000000000,-0.000000000000,0.089932200000,-0.009062810000,-0.995907000000,0.340385000000,0,0,0,600.000000000000,40.000000000000
1782249850.018042087555,5.887321511000,offset_plus_x,0.568008353380,0.567010195256,0.568008353380,-0.000999139000,0.596189000000,-0.014155100000,-0.008064750000,-0.015853000000,-0.142723000000,-0.021859200000,0.252825000000,-0.001541720000,0.052497500000,-0.002961980000,-0.000000021921,-0.000000236935,-0.000000049249,-0.000000073856,-0.000000006283,0.000000016609,0.000000000399,-0.013979500000,-0.142698000000,-0.023254700000,0.252827000000,0.002240090000,0.052493700000,-0.005734850000,-0.013979500000,-0.142698000000,-0.023254700000,0.252827000000,0.002240090000,0.052493700000,-0.005734850000,-0.013979500000,-0.142698000000,-0.023254700000,0.252827000000,0.002240090000,0.052493700000,-0.005734850000,0.051800500000,0.728334000000,-0.019750700000,-2.096750000000,0.003140390000,2.914640000000,1.304570000000,-0.000120545000,-0.000373629000,0.000601770000,-0.000094242300,-0.000036510200,0.000394127000,0.000719566000,0.294739000000,-0.954925000000,0.035303700000,0.000000000000,-0.951336000000,-0.296708000000,-0.083210300000,0.000000000000,0.089934500000,-0.009060380000,-0.995906000000,0.000000000000,0.567009000000,0.017448100000,0.076002300000,1.000000000000,-0.017448100000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013306600000,-0.567152000000,-0.051777300000,0.998659000000,0.000000000000,-0.021878500000,0.593985000000,-0.007943240000,0.664734000000,0.034464400000,0.746284000000,0.437665000000,0.020111200000,0.295219000000,0.037048300000,-0.999227000000,0.013145700000,0.002100800000,-0.061627400000,0.000750373000,0.311592000000,-0.000948039000,-0.950216000000,0.098589800000,0.004544590000,0.097223400000,0.034066400000,-0.999345000000,0.012168000000,-0.000000000000,0.000000000000,-0.000000000000,0.089934500000,-0.009060380000,-0.995906000000,0.296334000000,0,0,0,600.000000000000,40.000000000000
1782249850.038989305496,5.908263748002,offset_plus_x,0.568008353380,0.567010356322,0.568008353380,-0.000998158000,0.589696000000,0.012488000000,-0.006533480000,-0.010494900000,-0.142940000000,-0.006857390000,0.251360000000,0.009180630000,0.052497700000,0.007728710000,0.000000231229,-0.000001325980,0.000000201744,0.000000462833,-0.000000026427,0.000000104097,0.000000000939,-0.016702300000,-0.143024000000,-0.002233200000,0.251353000000,-0.003350030000,0.052510500000,0.016916300000,-0.016702300000,-0.143024000000,-0.002233200000,0.251353000000,-0.003350030000,0.052510500000,0.016916300000,-0.016702300000,-0.143024000000,-0.002233200000,0.251353000000,-0.003350030000,0.052510500000,0.016916300000,0.051801300000,0.728332000000,-0.019751600000,-2.096750000000,0.003141130000,2.914640000000,1.304570000000,0.000553062000,0.000002745830,-0.001118130000,0.000456939000,0.000457592000,0.000151268000,-0.001597260000,0.294739000000,-0.954925000000,0.035305000000,0.000000000000,-0.951336000000,-0.296708000000,-0.083213600000,0.000000000000,0.089938000000,-0.009060640000,-0.995906000000,0.000000000000,0.567010000000,0.017448100000,0.076003800000,1.000000000000,-0.017448100000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306800000,-0.567153000000,-0.051778100000,0.998659000000,0.000000000000,-0.021878600000,0.593985000000,-0.007943610000,0.664733000000,0.034464900000,0.746286000000,0.437664000000,0.020111400000,0.295220000000,0.037048500000,-0.999227000000,0.013146300000,0.002100760000,-0.061627400000,0.000750395000,0.311595000000,-0.000948424000,-0.950215000000,0.098589500000,0.004544560000,0.097223800000,0.034065800000,-0.999346000000,0.012168300000,-0.000000000000,0.000000000000,-0.000000000000,0.089938000000,-0.009060640000,-0.995906000000,0.294912000000,0,0,0,600.000000000000,40.000000000000
1782249850.060025930405,5.929303188997,offset_plus_x,0.568008353380,0.567011834121,0.568008353380,-0.000997997000,0.624307000000,0.016410600000,0.029911700000,0.001546540000,-0.199903000000,-0.000582252000,0.304898000000,-0.001698080000,0.087024000000,-0.002648540000,0.000000755863,-0.000001045320,0.000000872961,-0.000001015250,-0.000000096191,0.000000064828,0.000000006784,0.004542550000,-0.199864000000,-0.002812490000,0.304901000000,0.004347920000,0.087017900000,-0.007081580000,0.004542550000,-0.199864000000,-0.002812490000,0.304901000000,0.004347920000,0.087017900000,-0.007081580000,0.004542550000,-0.199864000000,-0.002812490000,0.304901000000,0.004347920000,0.087017900000,-0.007081580000,0.051797700000,0.728330000000,-0.019748700000,-2.096750000000,0.003142550000,2.914640000000,1.304570000000,-0.000522765000,0.000720660000,-0.000256261000,-0.000765901000,-0.000317737000,-0.001335010000,-0.000031231800,0.294734000000,-0.954927000000,0.035302400000,0.000000000000,-0.951337000000,-0.296703000000,-0.083213600000,0.000000000000,0.089937300000,-0.009058590000,-0.995906000000,0.000000000000,0.567010000000,0.017447600000,0.076004400000,1.000000000000,-0.017447600000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013305800000,-0.567153000000,-0.051774500000,0.998659000000,0.000000000000,-0.021877600000,0.593986000000,-0.007942540000,0.664732000000,0.034462400000,0.746287000000,0.437664000000,0.020110100000,0.295220000000,0.037046900000,-0.999227000000,0.013144400000,0.002100580000,-0.061627200000,0.000750247000,0.311596000000,-0.000947050000,-0.950214000000,0.098589600000,0.004544040000,0.097223700000,0.034062900000,-0.999346000000,0.012166000000,-0.000000000000,-0.000000000000,0.000000000000,0.089937300000,-0.009058590000,-0.995906000000,0.374939000000,0,0,0,600.000000000000,40.000000000000
1782249850.080018758774,5.949297213003,offset_plus_x,0.568008353380,0.567010931741,0.568008353380,-0.000996519000,0.556614000000,0.023175000000,-0.061474100000,0.011248300000,-0.087768700000,0.010467800000,0.205448000000,-0.006890770000,0.028507700000,-0.007725100000,-0.000000737459,-0.000005243940,-0.000000599421,-0.000002948050,-0.000000081714,0.000000384251,0.000000015770,0.008982560000,-0.087804300000,0.012154300000,0.205442000000,-0.011462800000,0.028512800000,-0.004372860000,0.008982560000,-0.087804300000,0.012154300000,0.205442000000,-0.011462800000,0.028512800000,-0.004372860000,0.008982560000,-0.087804300000,0.012154300000,0.205442000000,-0.011462800000,0.028512800000,-0.004372860000,0.051800600000,0.728328000000,-0.019752900000,-2.096750000000,0.003145190000,2.914640000000,1.304570000000,-0.000040870700,-0.002106820000,-0.001002140000,0.001254160000,0.000755568000,-0.000825508000,-0.000504697000,0.294736000000,-0.954926000000,0.035305600000,0.000000000000,-0.951337000000,-0.296705000000,-0.083216600000,0.000000000000,0.089941000000,-0.009060590000,-0.995906000000,0.000000000000,0.567012000000,0.017446700000,0.076006300000,1.000000000000,-0.017446700000,0.567012000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256649000000,-0.013306500000,-0.567155000000,-0.051777400000,0.998659000000,0.000000000000,-0.021877400000,0.593986000000,-0.007944270000,0.664730000000,0.034464200000,0.746288000000,0.437663000000,0.020110800000,0.295222000000,0.037046700000,-0.999227000000,0.013147100000,0.002100400000,-0.061627100000,0.000750363000,0.311600000000,-0.000949536000,-0.950213000000,0.098589200000,0.004543950000,0.097224100000,0.034060200000,-0.999346000000,0.012167900000,0.000000000000,0.000000000000,-0.000000000000,0.089941000000,-0.009060590000,-0.995906000000,0.226071000000,0,0,0,600.000000000000,40.000000000000
1782249850.100988149643,5.970268457000,offset_plus_x,0.568008353380,0.567009949244,0.568008353380,-0.000997422000,0.593080000000,0.002070320000,0.006876490000,-0.024282600000,-0.155274000000,-0.019014500000,0.260485000000,0.017363200000,0.057989400000,0.015579800000,0.000000492982,-0.000000391636,0.000000243818,0.000000032970,-0.000000052763,0.000000025158,0.000000000835,-0.030077200000,-0.155352000000,-0.014697500000,0.260477000000,0.005665380000,0.058001300000,0.024156800000,-0.030077200000,-0.155352000000,-0.014697500000,0.260477000000,0.005665380000,0.058001300000,0.024156800000,-0.030077200000,-0.155352000000,-0.014697500000,0.260477000000,0.005665380000,0.058001300000,0.024156800000,0.051802600000,0.728332000000,-0.019752500000,-2.096750000000,0.003144320000,2.914640000000,1.304570000000,0.000664358000,0.000713346000,-0.000838296000,0.000676134000,-0.000134330000,0.000152304000,-0.001698790000,0.294736000000,-0.954926000000,0.035304800000,0.000000000000,-0.951337000000,-0.296704000000,-0.083214500000,0.000000000000,0.089938800000,-0.009060500000,-0.995906000000,0.000000000000,0.567011000000,0.017448100000,0.076004100000,1.000000000000,-0.017448100000,0.567011000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013307100000,-0.567154000000,-0.051779400000,0.998659000000,0.000000000000,-0.021878800000,0.593986000000,-0.007944140000,0.664733000000,0.034465700000,0.746286000000,0.437664000000,0.020111800000,0.295221000000,0.037049000000,-0.999227000000,0.013147000000,0.002100610000,-0.061627300000,0.000750372000,0.311597000000,-0.000948808000,-0.950214000000,0.098589400000,0.004544280000,0.097223900000,0.034063300000,-0.999346000000,0.012168000000,-0.000000000000,-0.000000000000,-0.000000000000,0.089938800000,-0.009060500000,-0.995906000000,0.311582000000,0,0,0,600.000000000000,40.000000000000
1782249850.121950149536,5.991226345002,offset_plus_x,0.568008353380,0.567010055434,0.568008353380,-0.000998404000,0.605976000000,0.005800310000,-0.005187290000,-0.001349470000,-0.150613000000,-0.009072790000,0.261913000000,-0.006506690000,0.057390100000,-0.006439530000,0.000000486375,0.000000118673,0.000000303567,-0.000000376909,-0.000000029899,-0.000000049015,0.000000002866,-0.001081350000,-0.150609000000,-0.009271840000,0.261913000000,-0.005966490000,0.057389500000,-0.006835630000,-0.001081350000,-0.150609000000,-0.009271840000,0.261913000000,-0.005966490000,0.057389500000,-0.006835630000,-0.001081350000,-0.150609000000,-0.009271840000,0.261913000000,-0.005966490000,0.057389500000,-0.006835630000,0.051798900000,0.728330000000,-0.019748600000,-2.096750000000,0.003142150000,2.914640000000,1.304570000000,-0.000694947000,-0.000572770000,0.000481407000,-0.000858587000,0.001470560000,0.000514703000,-0.000980646000,0.294736000000,-0.954926000000,0.035302400000,0.000000000000,-0.951337000000,-0.296704000000,-0.083213500000,0.000000000000,0.089937100000,-0.009058510000,-0.995906000000,0.000000000000,0.567010000000,0.017448400000,0.076004100000,1.000000000000,-0.017448400000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306100000,-0.567153000000,-0.051775700000,0.998659000000,0.000000000000,-0.021878400000,0.593985000000,-0.007942480000,0.664732000000,0.034463200000,0.746287000000,0.437664000000,0.020110700000,0.295220000000,0.037048200000,-0.999227000000,0.013144300000,0.002100680000,-0.061627300000,0.000750252000,0.311595000000,-0.000946633000,-0.950215000000,0.098589600000,0.004544210000,0.097223700000,0.034064600000,-0.999346000000,0.012166100000,0.000000000000,0.000000000000,0.000000000000,0.089937100000,-0.009058510000,-0.995906000000,0.307806000000,0,0,0,600.000000000000,40.000000000000
1782249850.142951488495,6.012227519997,offset_plus_x,0.568008353380,0.567008003440,0.568008353380,-0.000998298000,0.579631000000,0.013577400000,-0.026053700000,0.008315060000,-0.122564000000,0.004775060000,0.234779000000,-0.009481100000,0.043172900000,-0.010685400000,-0.000000360950,-0.000000896838,-0.000000395513,-0.000000642107,0.000000000647,0.000000060637,0.000000002828,0.010316600000,-0.122538000000,0.003283460000,0.234781000000,-0.005440120000,0.043168900000,-0.013648300000,0.010316600000,-0.122538000000,0.003283460000,0.234781000000,-0.005440120000,0.043168900000,-0.013648300000,0.010316600000,-0.122538000000,0.003283460000,0.234781000000,-0.005440120000,0.043168900000,-0.013648300000,0.051797400000,0.728330000000,-0.019752800000,-2.096750000000,0.003140250000,2.914640000000,1.304570000000,-0.000228008000,-0.000805669000,-0.000417010000,0.000596835000,-0.000028079400,0.000027119200,0.000858983000,0.294736000000,-0.954926000000,0.035305300000,0.000000000000,-0.951337000000,-0.296704000000,-0.083210400000,0.000000000000,0.089935100000,-0.009062180000,-0.995906000000,0.000000000000,0.567010000000,0.017445200000,0.076004200000,1.000000000000,-0.017445200000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013305800000,-0.567153000000,-0.051774200000,0.998659000000,0.000000000000,-0.021875700000,0.593985000000,-0.007944050000,0.664732000000,0.034462200000,0.746287000000,0.437664000000,0.020109500000,0.295220000000,0.037043600000,-0.999227000000,0.013147100000,0.002100500000,-0.061626900000,0.000750455000,0.311596000000,-0.000950666000,-0.950214000000,0.098589800000,0.004544270000,0.097223500000,0.034061800000,-0.999346000000,0.012169400000,0.000000000000,0.000000000000,-0.000000000000,0.089935100000,-0.009062180000,-0.995906000000,0.268950000000,0,0,0,600.000000000000,40.000000000000
1782249850.163051605225,6.032327385998,offset_plus_x,0.568008353380,0.567011792364,0.568008353380,-0.001000350000,0.625014000000,0.042429500000,0.021502000000,0.041859000000,-0.191701000000,0.034871400000,0.299606000000,-0.027267900000,0.082723100000,-0.028052700000,0.000000635381,-0.000002581320,0.000000693031,-0.000000948004,-0.000000083324,0.000000176462,0.000000008803,0.039348200000,-0.191738000000,0.036742700000,0.299602000000,-0.032337300000,0.082728400000,-0.024335800000,0.039348200000,-0.191738000000,0.036742700000,0.299602000000,-0.032337300000,0.082728400000,-0.024335800000,0.039348200000,-0.191738000000,0.036742700000,0.299602000000,-0.032337300000,0.082728400000,-0.024335800000,0.051799600000,0.728332000000,-0.019753600000,-2.096750000000,0.003145410000,2.914640000000,1.304570000000,-0.000056945300,0.000140298000,-0.001536360000,-0.001192570000,0.001687940000,-0.001017270000,0.000767816000,0.294733000000,-0.954927000000,0.035302700000,0.000000000000,-0.951339000000,-0.296702000000,-0.083204700000,0.000000000000,0.089928800000,-0.009061640000,-0.995907000000,0.000000000000,0.567008000000,0.017445500000,0.076002000000,1.000000000000,-0.017445500000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013306400000,-0.567151000000,-0.051776400000,0.998659000000,0.000000000000,-0.021876500000,0.593985000000,-0.007944570000,0.664733000000,0.034463700000,0.746286000000,0.437666000000,0.020110400000,0.295218000000,0.037045200000,-0.999227000000,0.013147600000,0.002100290000,-0.061626800000,0.000750388000,0.311591000000,-0.000950862000,-0.950216000000,0.098590400000,0.004543860000,0.097222900000,0.034058500000,-0.999346000000,0.012168400000,0.000000000000,-0.000000000000,0.000000000000,0.089928800000,-0.009061640000,-0.995907000000,0.371355000000,0,0,0,600.000000000000,40.000000000000
