time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782251252.179891109467,5.323105019997,offset_plus_x,0.568050898248,0.567119875977,0.568050898248,-0.000931022000,1.865630000000,0.062810800000,-0.070831500000,0.003587050000,-0.001630430000,0.037065200000,0.040136400000,-0.441287000000,0.027046300000,0.799021000000,-0.034104000000,0.179499000000,-0.036574900000,-0.000000608399,0.000000220229,-0.000000129448,-0.000005084190,-0.000000259069,-0.000000116074,0.000000018054,0.045071500000,-0.441221000000,0.023369300000,0.799022000000,-0.024139400000,0.179489000000,-0.043881100000,0.045071500000,-0.441221000000,0.023369300000,0.799022000000,-0.024139400000,0.179489000000,-0.043881100000,0.045071500000,-0.441221000000,0.023369300000,0.799022000000,-0.024139400000,0.179489000000,-0.043881100000,0.051795000000,0.728521000000,-0.019754600000,-2.096390000000,0.003145190000,2.914650000000,1.304570000000,-0.001227560000,0.001113540000,-0.001377310000,0.000295911000,0.001236630000,0.000126877000,0.001200750000,0.294723000000,-0.954929000000,0.035354600000,0.000000000000,-0.951324000000,-0.296697000000,-0.083384900000,0.000000000000,0.090116200000,-0.009058250000,-0.995890000000,0.000000000000,0.567120000000,0.017447200000,0.076003400000,1.000000000000,-0.017447200000,0.567120000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013305200000,-0.567263000000,-0.051771900000,0.998659000000,0.000000000000,-0.021876600000,0.594032000000,-0.007947270000,0.664874000000,0.034468000000,0.746160000000,0.437613000000,0.020109200000,0.295295000000,0.037042400000,-0.999227000000,0.013151100000,0.002100200000,-0.061628600000,0.000750594000,0.311756000000,-0.000948173000,-0.950162000000,0.098572100000,0.004543510000,0.097241400000,0.034056100000,-0.999346000000,0.012171400000,0.000000000000,-0.000000000000,0.000000000000,0.090116200000,-0.009058250000,-0.995890000000,0.932960000000,0,0,0,2000.000000000000,40.000000000000
1782251252.200720787048,5.343933506003,offset_plus_x,0.568050898248,0.567118307315,0.568050898248,-0.000932591000,1.872270000000,-0.000221094000,-0.072100300000,0.012271100000,-0.003445890000,-0.020492200000,-0.053293100000,-0.443696000000,-0.047778100000,0.801664000000,0.027192800000,0.181154000000,0.021545000000,0.000000014573,-0.000004160780,-0.000000620024,0.000001637980,0.000000003383,0.000000300833,-0.000000001508,-0.066577400000,-0.443879000000,-0.037882400000,0.801649000000,0.000372545000,0.181182000000,0.041209400000,-0.066577400000,-0.443879000000,-0.037882400000,0.801649000000,0.000372545000,0.181182000000,0.041209400000,-0.066577400000,-0.443879000000,-0.037882400000,0.801649000000,0.000372545000,0.181182000000,0.041209400000,0.051805000000,0.728520000000,-0.019755700000,-2.096390000000,0.003141480000,2.914650000000,1.304570000000,0.001659890000,0.000885950000,-0.002012930000,0.000104012000,0.000244466000,-0.000110914000,-0.002612090000,0.294741000000,-0.954923000000,0.035355700000,0.000000000000,-0.951319000000,-0.296715000000,-0.083379800000,0.000000000000,0.090111900000,-0.009059180000,-0.995890000000,0.000000000000,0.567118000000,0.017452400000,0.076002900000,1.000000000000,-0.017452400000,0.567118000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013307800000,-0.567261000000,-0.051781800000,0.998658000000,0.000000000000,-0.021882100000,0.594032000000,-0.007947560000,0.664873000000,0.034474600000,0.746161000000,0.437614000000,0.020113500000,0.295294000000,0.037051500000,-0.999227000000,0.013151800000,0.002100970000,-0.061628200000,0.000750708000,0.311754000000,-0.000946134000,-0.950162000000,0.098572500000,0.004544950000,0.097241000000,0.034068700000,-0.999345000000,0.012173300000,-0.000000000000,-0.000000000000,0.000000000000,0.090111900000,-0.009059180000,-0.995890000000,0.938117000000,0,0,0,2000.000000000000,40.000000000000
1782251252.220821619034,5.364034375001,offset_plus_x,0.568050898248,0.567119624797,0.568050898248,-0.000931273000,1.856280000000,0.013608100000,-0.103127000000,0.005732060000,0.004957560000,0.005505580000,-0.019168800000,-0.413444000000,-0.023621100000,0.777484000000,-0.000465519000,0.168319000000,-0.005011320000,-0.000000049738,-0.000001067280,0.000000013905,0.000000051367,0.000000001369,0.000000077088,0.000000001118,-0.020930900000,-0.413469000000,-0.022308400000,0.777482000000,-0.004023060000,0.168323000000,-0.002402950000,-0.020930900000,-0.413469000000,-0.022308400000,0.777482000000,-0.004023060000,0.168323000000,-0.002402950000,-0.020930900000,-0.413469000000,-0.022308400000,0.777482000000,-0.004023060000,0.168323000000,-0.002402950000,0.051800600000,0.728519000000,-0.019755800000,-2.096390000000,0.003141990000,2.914650000000,1.304570000000,0.000274451000,-0.000440669000,-0.001117280000,0.000153587000,-0.000046963400,-0.000438187000,0.000184504000,0.294733000000,-0.954925000000,0.035356300000,0.000000000000,-0.951321000000,-0.296707000000,-0.083383300000,0.000000000000,0.090115400000,-0.009059390000,-0.995890000000,0.000000000000,0.567120000000,0.017449800000,0.076003900000,1.000000000000,-0.017449800000,0.567120000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306600000,-0.567262000000,-0.051777400000,0.998659000000,0.000000000000,-0.021879400000,0.594032000000,-0.007947620000,0.664873000000,0.034471600000,0.746161000000,0.437613000000,0.020111500000,0.295295000000,0.037047000000,-0.999227000000,0.013151900000,0.002100660000,-0.061628400000,0.000750703000,0.311757000000,-0.000947486000,-0.950161000000,0.098572200000,0.004544440000,0.097241300000,0.034063700000,-0.999346000000,0.012173200000,-0.000000000000,0.000000000000,-0.000000000000,0.090115400000,-0.009059390000,-0.995890000000,0.897064000000,0,0,0,2000.000000000000,40.000000000000
1782251252.240857601166,5.384070278997,offset_plus_x,0.568050898248,0.567119373984,0.568050898248,-0.000931524000,1.864560000000,-0.008893780000,-0.093776700000,-0.005260040000,0.000729203000,0.015921400000,-0.021658900000,-0.424227000000,-0.036925200000,0.787370000000,-0.012373900000,0.173920000000,-0.016336600000,0.000000104257,-0.000000408763,0.000000054744,0.000000183311,-0.000000014879,0.000000025214,0.000000000044,-0.016693500000,-0.424161000000,-0.040624000000,0.787377000000,-0.002349350000,0.173910000000,-0.023686500000,-0.016693500000,-0.424161000000,-0.040624000000,0.787377000000,-0.002349350000,0.173910000000,-0.023686500000,-0.016693500000,-0.424161000000,-0.040624000000,0.787377000000,-0.002349350000,0.173910000000,-0.023686500000,0.051798400000,0.728519000000,-0.019753700000,-2.096390000000,0.003141130000,2.914650000000,1.304570000000,-0.000547256000,-0.000193235000,0.000645592000,-0.000094205800,0.000211476000,-0.000425699000,0.001731190000,0.294730000000,-0.954926000000,0.035355000000,0.000000000000,-0.951322000000,-0.296705000000,-0.083383800000,0.000000000000,0.090115400000,-0.009058220000,-0.995890000000,0.000000000000,0.567119000000,0.017449900000,0.076003700000,1.000000000000,-0.017449900000,0.567119000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306100000,-0.567262000000,-0.051775300000,0.998659000000,0.000000000000,-0.021879200000,0.594032000000,-0.007946740000,0.664873000000,0.034470200000,0.746161000000,0.437613000000,0.020110800000,0.295295000000,0.037046500000,-0.999227000000,0.013150500000,0.002100690000,-0.061628500000,0.000750633000,0.311756000000,-0.000946332000,-0.950162000000,0.098572100000,0.004544360000,0.097241400000,0.034064000000,-0.999346000000,0.012172000000,0.000000000000,-0.000000000000,0.000000000000,0.090115400000,-0.009058220000,-0.995890000000,0.912477000000,0,0,0,2000.000000000000,40.000000000000
1782251252.261838436127,5.405051005997,offset_plus_x,0.568050898248,0.567119298128,0.568050898248,-0.000931600000,1.858780000000,0.000874348000,-0.101774000000,0.001466230000,0.003102160000,0.009467180000,-0.022471100000,-0.416317000000,-0.031193500000,0.780470000000,-0.004766950000,0.170397000000,-0.009324240000,-0.000000099481,-0.000000022315,-0.000000114949,-0.000000247055,0.000000007668,-0.000000002738,0.000000000689,-0.019239800000,-0.416274000000,-0.033600900000,0.780474000000,0.001757090000,0.170390000000,-0.014107600000,-0.019239800000,-0.416274000000,-0.033600900000,0.780474000000,0.001757090000,0.170390000000,-0.014107600000,-0.019239800000,-0.416274000000,-0.033600900000,0.780474000000,0.001757090000,0.170390000000,-0.014107600000,0.051798500000,0.728521000000,-0.019754900000,-2.096390000000,0.003142010000,2.914650000000,1.304570000000,-0.000100763000,-0.000548510000,-0.000222850000,0.000070056600,-0.000613281000,-0.000672260000,0.001506860000,0.294731000000,-0.954926000000,0.035355400000,0.000000000000,-0.951322000000,-0.296706000000,-0.083382400000,0.000000000000,0.090114200000,-0.009058990000,-0.995890000000,0.000000000000,0.567119000000,0.017449100000,0.076003100000,1.000000000000,-0.017449100000,0.567119000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306100000,-0.567262000000,-0.051775300000,0.998659000000,0.000000000000,-0.021878600000,0.594032000000,-0.007947280000,0.664874000000,0.034470300000,0.746160000000,0.437613000000,0.020110700000,0.295295000000,0.037045600000,-0.999227000000,0.013151300000,0.002100580000,-0.061628400000,0.000750668000,0.311756000000,-0.000947442000,-0.950162000000,0.098572300000,0.004544250000,0.097241200000,0.034062300000,-0.999346000000,0.012172600000,-0.000000000000,0.000000000000,0.000000000000,0.090114200000,-0.009058990000,-0.995890000000,0.901753000000,0,0,0,2000.000000000000,40.000000000000
1782251252.282860517502,5.426072941002,offset_plus_x,0.568050898248,0.567119602500,0.568050898248,-0.000931296000,1.839970000000,-0.038542400000,-0.124490000000,-0.007063700000,0.024752600000,0.002430080000,-0.051538300000,-0.376014000000,-0.064196200000,0.742694000000,0.001612800000,0.144141000000,-0.003280860000,0.000000589638,-0.000000882422,0.000000759362,-0.000001725270,-0.000000111508,0.000000035373,0.000000008025,-0.054133600000,-0.376050000000,-0.062261700000,0.742689000000,-0.003628190000,0.144147000000,0.000561737000,-0.054133600000,-0.376050000000,-0.062261700000,0.742689000000,-0.003628190000,0.144147000000,0.000561737000,-0.054133600000,-0.376050000000,-0.062261700000,0.742689000000,-0.003628190000,0.144147000000,0.000561737000,0.051801600000,0.728520000000,-0.019754000000,-2.096390000000,0.003141980000,2.914650000000,1.304570000000,0.000550287000,-0.000956332000,0.000711121000,0.000511314000,0.000696402000,0.001218040000,0.000756503000,0.294731000000,-0.954926000000,0.035355200000,0.000000000000,-0.951322000000,-0.296706000000,-0.083385300000,0.000000000000,0.090116900000,-0.009057910000,-0.995890000000,0.000000000000,0.567120000000,0.017451500000,0.076003700000,1.000000000000,-0.017451500000,0.567120000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306900000,-0.567262000000,-0.051778500000,0.998659000000,0.000000000000,-0.021880900000,0.594032000000,-0.007946890000,0.664873000000,0.034472400000,0.746160000000,0.437613000000,0.020112200000,0.295295000000,0.037049500000,-0.999227000000,0.013150700000,0.002100830000,-0.061628600000,0.000750632000,0.311756000000,-0.000945591000,-0.950162000000,0.098572000000,0.004544560000,0.097241500000,0.034066200000,-0.999345000000,0.012171900000,-0.000000000000,0.000000000000,-0.000000000000,0.090116900000,-0.009057910000,-0.995890000000,0.848881000000,0,0,0,2000.000000000000,40.000000000000
1782251252.303889751434,5.447102329999,offset_plus_x,0.568050898248,0.567121910132,0.568050898248,-0.000928988000,1.814320000000,0.045940300000,-0.132637000000,0.007065020000,0.030164300000,0.009427260000,0.003826300000,-0.361258000000,0.001424190000,0.725968000000,-0.005903550000,0.136362000000,-0.009025090000,-0.000004132520,-0.000003215590,-0.000004159400,-0.000003429570,0.000000080891,0.000000147396,0.000000009617,0.011160000000,-0.361162000000,-0.004046430000,0.725974000000,0.008911300000,0.136347000000,-0.019887200000,0.011160000000,-0.361162000000,-0.004046430000,0.725974000000,0.008911300000,0.136347000000,-0.019887200000,0.011160000000,-0.361162000000,-0.004046430000,0.725974000000,0.008911300000,0.136347000000,-0.019887200000,0.051796700000,0.728519000000,-0.019756700000,-2.096390000000,0.003142750000,2.914650000000,1.304570000000,-0.001146810000,-0.000451192000,-0.001073940000,0.001929160000,-0.001059430000,0.000914701000,0.000272166000,0.294726000000,-0.954927000000,0.035358200000,0.000000000000,-0.951323000000,-0.296701000000,-0.083389300000,0.000000000000,0.090121600000,-0.009059990000,-0.995890000000,0.000000000000,0.567122000000,0.017447200000,0.076005400000,1.000000000000,-0.017447200000,0.567122000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256650000000,-0.013305500000,-0.567265000000,-0.051773600000,0.998659000000,0.000000000000,-0.021876800000,0.594033000000,-0.007948020000,0.664873000000,0.034469100000,0.746161000000,0.437612000000,0.020109700000,0.295298000000,0.037042500000,-0.999227000000,0.013152500000,0.002100350000,-0.061628600000,0.000750727000,0.311761000000,-0.000949277000,-0.950160000000,0.098571600000,0.004543950000,0.097242000000,0.034058500000,-0.999346000000,0.012173500000,-0.000000000000,-0.000000000000,-0.000000000000,0.090121600000,-0.009059990000,-0.995890000000,0.822607000000,0,0,0,2000.000000000000,40.000000000000
1782251252.324368476868,5.467580297001,offset_plus_x,0.568050898248,0.567119234985,0.568050898248,-0.000931663000,1.872000000000,0.005263180000,-0.076450100000,-0.007314180000,-0.003760100000,0.016585800000,-0.013096900000,-0.440532000000,-0.029841900000,0.800447000000,-0.014485100000,0.180827000000,-0.017142700000,0.000000363466,-0.000000748105,0.000000613709,-0.000000261097,-0.000000075925,0.000000002867,0.000000003803,-0.007366370000,-0.440456000000,-0.034110000000,0.800454000000,-0.002916250000,0.180816000000,-0.025624900000,-0.007366370000,-0.440456000000,-0.034110000000,0.800454000000,-0.002916250000,0.180816000000,-0.025624900000,-0.007366370000,-0.440456000000,-0.034110000000,0.800454000000,-0.002916250000,0.180816000000,-0.025624900000,0.051798900000,0.728521000000,-0.019752900000,-2.096390000000,0.003142040000,2.914650000000,1.304570000000,-0.001307540000,0.000499989000,0.000832601000,-0.000174769000,0.001141100000,-0.000192944000,0.000309059000,0.294731000000,-0.954926000000,0.035354000000,0.000000000000,-0.951322000000,-0.296706000000,-0.083383100000,0.000000000000,0.090114400000,-0.009057430000,-0.995890000000,0.000000000000,0.567119000000,0.017450600000,0.076003000000,1.000000000000,-0.017450600000,0.567119000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306200000,-0.567262000000,-0.051775700000,0.998659000000,0.000000000000,-0.021879800000,0.594032000000,-0.007946460000,0.664874000000,0.034470500000,0.746160000000,0.437613000000,0.020111200000,0.295295000000,0.037047500000,-0.999227000000,0.013149900000,0.002100700000,-0.061628500000,0.000750583000,0.311755000000,-0.000945539000,-0.950162000000,0.098572200000,0.004544300000,0.097241300000,0.034064200000,-0.999346000000,0.012171200000,-0.000000000000,-0.000000000000,-0.000000000000,0.090114400000,-0.009057430000,-0.995890000000,0.932366000000,0,0,0,2000.000000000000,40.000000000000
1782251252.344392538071,5.487604169000,offset_plus_x,0.568050898248,0.567118935182,0.568050898248,-0.000933263000,1.891760000000,-0.029506600000,-0.055083100000,-0.001400920000,-0.006418600000,-0.008345610000,-0.058092000000,-0.460227000000,-0.065862100000,0.817255000000,0.013250200000,0.187250000000,0.008243220000,-0.000001705770,-0.000001712150,-0.000001953060,-0.000001352930,0.000000078498,0.000000100294,0.000000002635,-0.064451500000,-0.460314000000,-0.061127700000,0.817245000000,0.000414095000,0.187264000000,0.017654700000,-0.064451500000,-0.460314000000,-0.061127700000,0.817245000000,0.000414095000,0.187264000000,0.017654700000,-0.064451500000,-0.460314000000,-0.061127700000,0.817245000000,0.000414095000,0.187264000000,0.017654700000,0.051800400000,0.728524000000,-0.019754000000,-2.096390000000,0.003142030000,2.914650000000,1.304570000000,0.000924022000,0.000995200000,0.000128661000,-0.000994092000,0.000615329000,0.000783757000,-0.000594302000,0.294735000000,-0.954925000000,0.035353900000,0.000000000000,-0.951321000000,-0.296710000000,-0.083378600000,0.000000000000,0.090110200000,-0.009058310000,-0.995891000000,0.000000000000,0.567118000000,0.017450800000,0.076000700000,1.000000000000,-0.017450800000,0.567118000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256655000000,-0.013306700000,-0.567260000000,-0.051777300000,0.998659000000,0.000000000000,-0.021880200000,0.594032000000,-0.007946920000,0.664876000000,0.034471700000,0.746158000000,0.437615000000,0.020111800000,0.295293000000,0.037048300000,-0.999227000000,0.013150700000,0.002100750000,-0.061628600000,0.000750634000,0.311751000000,-0.000946233000,-0.950164000000,0.098572700000,0.004544470000,0.097240800000,0.034065000000,-0.999345000000,0.012172000000,0.000000000000,-0.000000000000,0.000000000000,0.090110200000,-0.009058310000,-0.995891000000,0.960754000000,0,0,0,2000.000000000000,40.000000000000
1782251252.364956855774,5.508169653003,offset_plus_x,0.568050898248,0.567118935182,0.568050898248,-0.000931963000,1.869000000000,0.029770700000,-0.097620300000,0.000790515000,0.004241110000,0.022798200000,0.007073190000,-0.420509000000,-0.004744160000,0.785764000000,-0.019401900000,0.170940000000,-0.022671700000,0.000000883482,0.000000368504,0.000000708135,-0.000001382890,-0.000000076428,-0.000000049837,0.000000005563,0.010990800000,-0.420457000000,-0.007661300000,0.785767000000,-0.011494200000,0.170932000000,-0.028469600000,0.010990800000,-0.420457000000,-0.007661300000,0.785767000000,-0.011494200000,0.170932000000,-0.028469600000,0.010990800000,-0.420457000000,-0.007661300000,0.785767000000,-0.011494200000,0.170932000000,-0.028469600000,0.051796700000,0.728521000000,-0.019756800000,-2.096390000000,0.003141950000,2.914650000000,1.304570000000,-0.000673822000,-0.000716578000,-0.000580800000,-0.000806489000,0.000480003000,0.000169314000,0.001276380000,0.294725000000,-0.954928000000,0.035356100000,0.000000000000,-0.951324000000,-0.296700000000,-0.083381400000,0.000000000000,0.090113400000,-0.009060560000,-0.995890000000,0.000000000000,0.567119000000,0.017447000000,0.076002600000,1.000000000000,-0.017447000000,0.567119000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013305700000,-0.567262000000,-0.051773600000,0.998659000000,0.000000000000,-0.021876700000,0.594032000000,-0.007948010000,0.664874000000,0.034469100000,0.746160000000,0.437614000000,0.020109700000,0.295294000000,0.037042500000,-0.999227000000,0.013152600000,0.002100390000,-0.061628500000,0.000750747000,0.311754000000,-0.000949650000,-0.950162000000,0.098572400000,0.004544070000,0.097241100000,0.034059200000,-0.999346000000,0.012173800000,-0.000000000000,0.000000000000,-0.000000000000,0.090113400000,-0.009060560000,-0.995890000000,0.908050000000,0,0,0,2000.000000000000,40.000000000000
