frame,time_unix_s,time_since_start_s,controller_running,controller_exit_code,teleop_running,teleop_exit_code,teleop_state,deadman,fine_mode,spacemouse_linear_x,spacemouse_linear_y,spacemouse_linear_z,spacemouse_angular_x,spacemouse_angular_y,spacemouse_angular_z,action_age_s,measured_x,measured_y,measured_z,measured_qx,measured_qy,measured_qz,measured_qw,measured_pose_age_s,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,target_pose_age_s,controller_raw_target_x,controller_raw_target_y,controller_raw_target_z,controller_raw_target_qx,controller_raw_target_qy,controller_raw_target_qz,controller_raw_target_qw,controller_raw_target_age_s,controller_smoothed_target_x,controller_smoothed_target_y,controller_smoothed_target_z,controller_smoothed_target_qx,controller_smoothed_target_qy,controller_smoothed_target_qz,controller_smoothed_target_qw,controller_smoothed_target_age_s,controller_clipped_target_x,controller_clipped_target_y,controller_clipped_target_z,controller_clipped_target_qx,controller_clipped_target_qy,controller_clipped_target_qz,controller_clipped_target_qw,controller_clipped_target_age_s,controller_measured_x,controller_measured_y,controller_measured_z,controller_measured_qx,controller_measured_qy,controller_measured_qz,controller_measured_qw,controller_measured_age_s,target_minus_measured_x,target_minus_measured_y,target_minus_measured_z,target_measured_error_norm,raw_minus_smoothed_norm,smoothed_minus_clipped_norm,clipped_minus_controller_measured_norm,ros2_controller_active,ros2_controller_state,server_state,server_reason,server_target_publish_count,reference_clipped,target_distance_clamped,desired_speed_limited,desired_acceleration_limited,jerk_limited,step_limited,commanded_torque_norm,external_force_norm,external_torque_norm,server_status,controller_status,alert
174,1782232328.601374626,3.480192331,1,,1,,DEADMAN,1,0,0.528571428571,0.534285714286,-0.457142857143,-0.737142857143,0.614285714286,-0.000000000000,0.014025933000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.5285714285714286 raw_action_y=0.5342857142857143 raw_action_z=-0.45714285714285713 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
175,1782232328.621376276,3.500194104,1,,1,,DEADMAN,1,0,0.171428571429,0.754285714286,-0.442857142857,-0.791428571429,0.542857142857,-0.000000000000,0.014089161999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.17142857142857143 raw_action_y=0.7542857142857143 raw_action_z=-0.44285714285714284 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
176,1782232328.641377687,3.520195776,1,,1,,DEADMAN,1,0,0.025714285714,0.788571428571,-0.437142857143,-0.845714285714,0.454285714286,-0.000000000000,0.014052914001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.025714285714285714 raw_action_y=0.7885714285714286 raw_action_z=-0.43714285714285717 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
177,1782232328.661376238,3.540194032,1,,1,,DEADMAN,1,0,-0.000000000000,0.820000000000,-0.377142857143,-0.894285714286,0.217142857143,-0.000000000000,0.014119058000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.82 raw_action_z=-0.37714285714285717 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
178,1782232328.681377172,3.560195153,1,,1,,DEADMAN,1,0,-0.062857142857,0.822857142857,-0.288571428571,-0.868571428571,0.085714285714,0.008571428571,0.014048205001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.06285714285714286 raw_action_y=0.8228571428571428 raw_action_z=-0.2885714285714286 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
179,1782232328.701376438,3.580194351,1,,1,,DEADMAN,1,0,-0.245714285714,0.777142857143,-0.082857142857,-0.865714285714,-0.000000000000,0.014285714286,0.014083181002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.24571428571428572 raw_action_y=0.7771428571428571 raw_action_z=-0.08285714285714285 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
180,1782232328.721378088,3.600196043,1,,1,,DEADMAN,1,0,-0.365714285714,0.722857142857,-0.065714285714,-0.820000000000,-0.057142857143,0.011428571429,0.013972262001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.3657142857142857 raw_action_y=0.7228571428571429 raw_action_z=-0.06571428571428571 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
181,1782232328.741368294,3.620186014,1,,1,,DEADMAN,1,0,-0.514285714286,0.617142857143,-0.088571428571,-0.700000000000,-0.420000000000,-0.000000000000,0.014046081000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.5142857142857142 raw_action_y=0.6171428571428571 raw_action_z=-0.08857142857142856 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
182,1782232328.761376143,3.640193988,1,,1,,DEADMAN,1,0,-0.548571428571,0.545714285714,-0.108571428571,-0.671428571429,-0.540000000000,-0.000000000000,0.014017257003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.5485714285714286 raw_action_y=0.5457142857142857 raw_action_z=-0.10857142857142857 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
183,1782232328.781377316,3.660195119,1,,1,,DEADMAN,1,0,-0.600000000000,0.337142857143,-0.065714285714,-0.611428571429,-0.694285714286,-0.000000000000,0.014099771997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.6 raw_action_y=0.33714285714285713 raw_action_z=-0.06571428571428571 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
184,1782232328.801375628,3.680193686,1,,1,,DEADMAN,1,0,-0.600000000000,0.237142857143,-0.051428571429,-0.551428571429,-0.805714285714,-0.000000000000,0.014107216000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.6 raw_action_y=0.23714285714285716 raw_action_z=-0.05142857142857143 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
185,1782232328.821377754,3.700195598,1,,1,,DEADMAN,1,0,-0.582857142857,0.177142857143,-0.062857142857,-0.468571428571,-0.965714285714,-0.000000000000,0.014026764002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.5828571428571429 raw_action_y=0.17714285714285713 raw_action_z=-0.06285714285714286 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
186,1782232328.841374397,3.720192321,1,,1,,DEADMAN,1,0,-0.562857142857,0.131428571429,-0.077142857143,-0.434285714286,-1.000000000000,-0.000000000000,0.014082930000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.5628571428571428 raw_action_y=0.13142857142857142 raw_action_z=-0.07714285714285714 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
187,1782232328.861377478,3.740195436,1,,1,,DEADMAN,1,0,-0.525714285714,0.031428571429,-0.114285714286,-0.402857142857,-1.000000000000,-0.000000000000,0.013932366997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.5257142857142857 raw_action_y=0.03142857142857143 raw_action_z=-0.11428571428571428 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
188,1782232328.881379843,3.760197790,1,,1,,DEADMAN,1,0,-0.508571428571,0.000000000000,-0.134285714286,-0.365714285714,-1.000000000000,-0.000000000000,0.013963516001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.5085714285714286 raw_action_y=0.0 raw_action_z=-0.13428571428571429 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
189,1782232328.901377201,3.780195144,1,,1,,DEADMAN,1,0,-0.508571428571,0.000000000000,-0.131428571429,-0.274285714286,-1.000000000000,-0.000000000000,0.013996828002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.5085714285714286 raw_action_y=0.0 raw_action_z=-0.13142857142857142 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
190,1782232328.921377897,3.800195695,1,,1,,DEADMAN,1,0,-0.494285714286,-0.008571428571,-0.134285714286,-0.197142857143,-1.000000000000,-0.000000000000,0.014057983997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.4942857142857143 raw_action_y=-0.008571428571428572 raw_action_z=-0.13428571428571429 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
191,1782232328.941367388,3.820185424,1,,1,,DEADMAN,1,0,-0.368571428571,-0.165714285714,-0.211428571429,-0.137142857143,-1.000000000000,-0.000000000000,0.013998350998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.36857142857142855 raw_action_y=-0.1657142857142857 raw_action_z=-0.21142857142857144 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
